"45.483118","-73.796071"
"45.463689","-73.587866"
"45.476888","-73.575483"
"45.469327","-73.593323"
"45.466591","-73.600074"
"45.482687","-73.581418"
"45.480947","-73.56854"
"45.479637","-73.577918"
"45.482159","-73.566551"
"45.477742","-73.589881"
"45.463427","-73.580977"
"45.491784","-73.805165"
"45.445519","-73.593587"
"45.483771","-73.579616"
"45.480075","-73.576534"
"45.456","-73.600468"
"45.492273","-73.571747"
"45.485533","-73.58072"
"45.481651","-73.580047"
"45.481275","-73.577906"
"45.480075","-73.576534"
"45.476888","-73.575483"
"45.493565","-73.807034"
"45.447117","-73.598721"
"45.452861","-73.589416"
"45.489226","-73.567899"
"45.472456","-73.595093"
"45.484048","-73.557941"
"45.463879","-73.592336"
"45.463689","-73.587866"
"45.452562","-73.625724"
"45.479931","-73.558684"
"45.481294","-73.558404"
"45.472193","-73.833933"
"45.463641","-73.585929"
"45.472533","-73.588326"
"45.468665","-73.582151"
"45.486842","-73.552302"
"45.468754","-73.595115"
"45.481263","-73.568929"
"45.465248","-73.584483"
"45.468665","-73.582151"
"45.480395","-73.57949"
"45.463139","-73.587891"
"45.480619","-73.802773"
"45.468665","-73.582151"
"45.463641","-73.585929"
"45.459029","-73.600657"
"45.489675","-73.548827"
"45.474515","-73.566763"
"45.480555","-73.575073"
"45.482302","-73.576227"
"45.445349","-73.592444"
"45.48265","-73.57566"
"45.4831","-73.57321"
"45.487042","-73.817004"
"45.478783","-73.582456"
"45.490098","-73.567191"
"45.481275","-73.577906"
"45.459178","-73.584965"
"45.478983","-73.582089"
"45.484263","-73.56495"
"45.459029","-73.600657"
"45.451509","-73.590473"
"45.450548","-73.596616"
"45.466217","-73.600681"
"45.476748","-73.838273"
"45.486411","-73.57832"
"45.475359","-73.586405"
"45.457051","-73.582232"
"45.466591","-73.600074"
"45.476647","-73.589358"
"45.461935","-73.588018"
"45.461975","-73.589079"
"45.477805","-73.576092"
"45.462531","-73.581123"
"45.44697","-73.590912"
"45.482708","-73.795371"
"45.453263","-73.583574"
"45.477219","-73.567023"
"45.479154","-73.563353"
"45.457434","-73.613244"
"45.483741","-73.5833"
"45.483771","-73.579616"
"45.462829","-73.597657"
"45.488133","-73.575798"
"45.476247","-73.591616"
"45.453932","-73.583107"
"45.475616","-73.813191"
"45.469529","-73.588512"
"45.487224","-73.556278"
"45.483968","-73.562009"
"45.462016","-73.590543"
"45.457008","-73.580993"
"45.460067","-73.586535"
"45.483771","-73.579616"
"45.452562","-73.625724"
"45.475807","-73.592515"
"45.487325","-73.557327"
"45.484618","-73.846509"
"45.472332","-73.587883"
"45.481261","-73.554597"
"45.483771","-73.579616"
"45.470753","-73.594649"
"45.456533","-73.592971"
"45.471671","-73.593803"
"45.484825","-73.580087"
"45.481667","-73.577264"
"45.456909","-73.595419"
"45.480039","-73.57656"
"45.504949","-73.786211"
"45.487485","-73.809236"
"45.449667","-73.601606"
"45.490171","-73.574102"
"45.453299","-73.583548"
"45.477742","-73.589881"
"45.487691","-73.568947"
"45.479771","-73.571709"
"45.489226","-73.567899"
"45.463426","-73.581664"
"45.462907","-73.590049"
"45.475748","-73.590644"
"45.487553","-73.825237"
"45.462121","-73.593955"
"45.453656","-73.596409"
"45.434327","-73.603018"
"45.454305","-73.592461"
"45.488882","-73.576825"
"45.456448","-73.59425"
"45.488882","-73.576825"
"45.463077","-73.581702"
"45.468665","-73.582151"
"45.48093","-73.583177"
"45.49072","-73.776187"
"45.473558","-73.590509"
"45.476888","-73.575483"
"45.448143","-73.602578"
"45.476803","-73.592722"
"45.453555","-73.599596"
"45.482485","-73.578637"
"45.479637","-73.577918"
"45.476803","-73.592722"
"45.47274","-73.588763"
"45.487042","-73.817004"
"45.460756","-73.591417"
"45.494251","-73.793533"
"45.451023","-73.602593"
"45.445349","-73.592444"
"45.48679","-73.551267"
"45.477698","-73.591128"
"45.481275","-73.577906"
"45.45759","-73.600143"
"45.478606","-73.590086"
"45.457759","-73.593795"
"45.487019","-73.55374"
"45.468665","-73.582151"
"45.485237","-73.803578"
"45.451332","-73.586441"
"45.468665","-73.582151"
"45.485116","-73.558448"
"45.476828","-73.590945"
"45.479637","-73.577918"
"45.481275","-73.577906"
"45.452562","-73.625724"
"45.44707","-73.603392"
"45.461869","-73.586784"
"45.486949","-73.567362"
"45.475091","-73.586656"
"45.471315","-73.585713"
"45.477386","-73.584809"
"45.462977","-73.593973"
"45.474691","-73.58757"
"45.482001","-73.565206"
"45.475836","-73.580091"
"45.4617","-73.582925"
"45.472796","-73.584234"
"45.475843","-73.59249"
"45.47601","-73.836151"
"45.472884","-73.595926"
"45.457051","-73.582232"
"45.480075","-73.576534"
"45.482791","-73.573734"
"45.475776","-73.580148"
"45.483741","-73.5833"
"45.491848","-73.570857"
"45.48679","-73.551267"
"45.461778","-73.583981"
"45.452262","-73.591706"
"45.489559","-73.802145"
"45.483009","-73.579142"
"45.488792","-73.566938"
"45.471619","-73.586363"
"45.48718","-73.53961"
"45.459006","-73.593996"
"45.487325","-73.557327"
"45.480754","-73.578838"
"45.45576","-73.594986"
"45.481703","-73.577238"
"45.477183","-73.567049"
"45.490808","-73.795053"
"45.446704","-73.601308"
"45.481311","-73.577881"
"45.478463","-73.569363"
"45.457008","-73.580993"
"45.452562","-73.625724"
"45.481275","-73.577906"
"45.468584","-73.593538"
"45.468584","-73.593538"
"45.48679","-73.551267"
"45.468665","-73.582151"
"45.479072","-73.823953"
"45.460139","-73.604977"
"45.450785","-73.595322"
"45.452562","-73.625724"
"45.477742","-73.589881"
"45.452612","-73.591832"
"45.468665","-73.582151"
"45.487325","-73.557327"
"45.446222","-73.598134"
"45.452562","-73.625724"
"45.480075","-73.576534"
"45.506618","-73.828052"
"45.488887","-73.838737"
"45.445349","-73.592444"
"45.441399","-73.596084"
"45.480826","-73.580173"
"45.483398","-73.574439"
"45.478116","-73.583678"
"45.452562","-73.625724"
"45.476828","-73.590945"
"45.487627","-73.577397"
"45.462531","-73.581123"
"45.457115","-73.592914"
"45.480619","-73.802773"
"45.457008","-73.580993"
"45.465142","-73.599469"
"45.505386","-73.819955"
"45.475292","-73.580768"
"45.463483","-73.583026"
"45.476112","-73.5736"
"45.483771","-73.579616"
"45.470543","-73.590821"
"45.452643","-73.593778"
"45.44707","-73.603392"
"45.481748","-73.567217"
"45.476208","-73.829572"
"45.476888","-73.575483"
"45.479017","-73.575884"
"45.453263","-73.583574"
"45.462243","-73.596681"
"45.477872","-73.584165"
"45.486924","-73.579116"
"45.486983","-73.553766"
"45.473643","-73.597153"
"45.462531","-73.581123"
"45.454042","-73.585651"
"45.477689","-73.815111"
"45.457434","-73.613244"
"45.468665","-73.582151"
"45.480075","-73.576534"
"45.475748","-73.590644"
"45.478152","-73.583653"
"45.489161","-73.572095"
"45.489111","-73.575109"
"45.468665","-73.582151"
"45.479771","-73.571709"
"45.474912","-73.560986"
"45.434961","-73.676478"
"45.493565","-73.807034"
"45.447666","-73.595587"
"45.43494","-73.669304"
"45.463463","-73.580952"
"45.46823","-73.585481"
"45.454185","-73.589316"
"45.479374","-73.58139"
"45.457008","-73.580993"
"45.488985","-73.557057"
"45.468665","-73.582151"
"45.445791","-73.592218"
"45.469752","-73.850528"
"45.479178","-73.58174"
"45.458332","-73.592799"
"45.44707","-73.603392"
"45.485533","-73.58072"
"45.468665","-73.582151"
"45.479771","-73.571709"
"45.470543","-73.590821"
"45.457008","-73.580993"
"45.457308","-73.588433"
"45.489595","-73.80212"
"45.483771","-73.579616"
"45.487524","-73.559567"
"45.485533","-73.58072"
"45.452562","-73.625724"
"45.452861","-73.589416"
"45.452562","-73.625724"
"45.461533","-73.59489"
"45.44695","-73.602896"
"45.46123","-73.588086"
"45.471481","-73.592941"
"45.472525","-73.834336"
"45.473509","-73.582451"
"45.479637","-73.577918"
"45.453808","-73.600555"
"45.485897","-73.577535"
"45.457051","-73.582232"
"45.483771","-73.579616"
"45.468665","-73.582151"
"45.480174","-73.579909"
"45.451522","-73.599779"
"45.487094","-73.545339"
"45.482708","-73.795371"
"45.479771","-73.571709"
"45.446475","-73.591386"
"45.487259","-73.570196"
"45.473643","-73.597153"
"45.473643","-73.597153"
"45.468665","-73.582151"
"45.463427","-73.580977"
"45.462531","-73.581123"
"45.480075","-73.576534"
"45.456314","-73.598664"
"45.493847","-73.820207"
"45.473214","-73.59448"
"45.446704","-73.601308"
"45.468665","-73.582151"
"45.457032","-73.59059"
"45.473245","-73.596334"
"45.479768","-73.539805"
"45.470543","-73.590821"
"45.486949","-73.567362"
"45.449585","-73.60208"
"45.490098","-73.567191"
"45.463244","-73.871036"
"45.500681","-73.847224"
"45.482544","-73.797642"
"45.455144","-73.628498"
"45.459116","-73.600175"
"45.485533","-73.58072"
"45.448836","-73.589201"
"45.479768","-73.539805"
"45.48097","-73.578446"
"45.48265","-73.57566"
"45.478633","-73.578223"
"45.456909","-73.595419"
"45.468665","-73.582151"
"45.487328","-73.830311"
"45.453263","-73.583574"
"45.481275","-73.577906"
"45.477897","-73.574177"
"45.45576","-73.594986"
"45.456994","-73.594954"
"45.487325","-73.557327"
"45.472132","-73.58745"
"45.474009","-73.58182"
"45.477276","-73.590411"
"45.484678","-73.56424"
"45.480135","-73.841981"
"45.463641","-73.585929"
"45.449086","-73.604871"
"45.483741","-73.5833"
"45.491424","-73.569967"
"45.480617","-73.558552"
"45.457008","-73.580993"
"45.476924","-73.575457"
"45.481311","-73.577881"
"45.457967","-73.598028"
"45.48008","-73.56995"
"45.483118","-73.796071"
"45.474155","-73.561572"
"45.449749","-73.601132"
"45.456529","-73.597482"
"45.468665","-73.582151"
"45.463426","-73.581664"
"45.457008","-73.580993"
"45.479771","-73.571709"
"45.471482","-73.591216"
"45.468665","-73.582151"
"45.480395","-73.57949"
"45.475616","-73.813191"
"45.44707","-73.603392"
"45.460078","-73.590319"
"45.460002","-73.588625"
"45.449946","-73.600163"
"45.489226","-73.567899"
"45.482686","-73.575635"
"45.486239","-73.561711"
"45.478519","-73.579559"
"45.488882","-73.576825"
"45.457008","-73.580993"
"45.476712","-73.838298"
"45.459567","-73.592682"
"45.480666","-73.568194"
"45.468665","-73.582151"
"45.484678","-73.56424"
"45.473153","-73.589649"
"45.468029","-73.587271"
"45.468584","-73.593538"
"45.488985","-73.557057"
"45.476888","-73.575483"
"45.474737","-73.583309"
"45.462079","-73.592467"
"45.487878","-73.820582"
"45.47991","-73.556108"
"45.486897","-73.560588"
"45.474912","-73.560986"
"45.476828","-73.590945"
"45.482485","-73.578637"
"45.479137","-73.588252"
"45.452562","-73.625724"
"45.475662","-73.592885"
"45.481486","-73.561878"
"45.479402","-73.571053"
"45.47078","-73.832349"
"45.463427","-73.580977"
"45.481275","-73.577906"
"45.485533","-73.58072"
"45.481006","-73.57842"
"45.459619","-73.597435"
"45.470848","-73.585528"
"45.474009","-73.58182"
"45.486754","-73.551292"
"45.463828","-73.591146"
"45.48193","-73.563681"
"45.490112","-73.783746"
"45.455144","-73.628498"
"45.461624","-73.580746"
"45.463427","-73.580977"
"45.463427","-73.580977"
"45.480711","-73.570488"
"45.46823","-73.585481"
"45.482054","-73.574925"
"45.476856","-73.588016"
"45.455144","-73.628498"
"45.487042","-73.817004"
"45.485014","-73.581466"
"45.465372","-73.587195"
"45.46198","-73.597327"
"45.479241","-73.558805"
"45.475616","-73.560445"
"45.478582","-73.558931"
"45.46204","-73.604977"
"45.47522","-73.594054"
"45.456909","-73.595419"
"45.487138","-73.56777"
"45.511349","-73.822142"
"45.484163","-73.80616"
"45.488756","-73.566963"
"45.459879","-73.592653"
"45.479637","-73.577918"
"45.454605","-73.6029"
"45.458803","-73.609061"
"45.460067","-73.586535"
"45.463427","-73.580977"
"45.457008","-73.580993"
"45.47288","-73.562539"
"45.473643","-73.597153"
"45.486119","-73.785653"
"45.466591","-73.600074"
"45.483287","-73.559945"
"45.483231","-73.564823"
"45.458022","-73.594837"
"45.458743","-73.588304"
"45.448114","-73.593113"
"45.482256","-73.559936"
"45.481912","-73.578283"
"45.480046","-73.583799"
"45.481275","-73.577906"
"45.470218","-73.832003"
"45.468665","-73.582151"
"45.453263","-73.583574"
"45.471287","-73.594158"
"45.455407","-73.594854"
"45.482485","-73.578637"
"45.483427","-73.558639"
"45.46123","-73.588086"
"45.445349","-73.592444"
"45.475059","-73.580993"
"45.463689","-73.587866"
"45.484392","-73.793593"
"45.473643","-73.597153"
"45.452765","-73.586973"
"45.447666","-73.595587"
"45.473558","-73.590509"
"45.486878","-73.552277"
"45.483771","-73.579616"
"45.476759","-73.563677"
"45.468665","-73.582151"
"45.479374","-73.58139"
"45.445349","-73.592444"
"45.480135","-73.841981"
"45.459475","-73.599787"
"45.463426","-73.581664"
"45.48679","-73.551267"
"45.486603","-73.549569"
"45.467211","-73.59386"
"45.462531","-73.581123"
"45.478571","-73.578094"
"45.485052","-73.571742"
"45.480651","-73.586657"
"45.452562","-73.625724"
"45.478897","-73.806702"
"45.454299","-73.603845"
"45.453351","-73.585706"
"45.48033","-73.581108"
"45.490267","-73.572357"
"45.452562","-73.625724"
"45.477805","-73.576092"
"45.463547","-73.584623"
"45.48093","-73.583177"
"45.481221","-73.582966"
"45.480218","-73.566481"
"45.487042","-73.817004"
"45.475776","-73.580148"
"45.447901","-73.601488"
"45.479474","-73.584208"
"45.45482","-73.588612"
"45.468757","-73.590545"
"45.473643","-73.597153"
"45.475228","-73.582823"
"45.464412","-73.584547"
"45.46753","-73.593777"
"45.452643","-73.593778"
"45.496399","-73.790559"
"45.467695","-73.593341"
"45.463427","-73.580977"
"45.468665","-73.582151"
"45.481275","-73.577906"
"45.461515","-73.594488"
"45.462531","-73.581123"
"45.457008","-73.580993"
"45.477873","-73.559095"
"45.482982","-73.577819"
"45.467447","-73.584682"
"45.492646","-73.836174"
"45.460917","-73.597424"
"45.450993","-73.594189"
"45.446071","-73.597133"
"45.468665","-73.582151"
"45.487094","-73.545339"
"45.475815","-73.564556"
"45.475843","-73.59249"
"45.451332","-73.586441"
"45.480754","-73.578838"
"45.462829","-73.597657"
"45.480619","-73.802773"
"45.490002","-73.5681"
"45.485567","-73.570856"
"45.470543","-73.590821"
"45.470808","-73.591389"
"45.462531","-73.581123"
"45.4869","-73.569433"
"45.451167","-73.593263"
"45.48265","-73.57566"
"45.479771","-73.571709"
"45.455144","-73.628498"
"45.486871","-73.878549"
"45.483892","-73.824985"
"45.456091","-73.581398"
"45.458943","-73.595231"
"45.463006","-73.5924"
"45.464055","-73.582974"
"45.468665","-73.582151"
"45.466197","-73.594638"
"45.462818","-73.587941"
"45.485567","-73.570856"
"45.470456","-73.592282"
"45.487325","-73.557327"
"45.488385","-73.797819"
"45.468665","-73.582151"
"45.483563","-73.572425"
"45.463427","-73.580977"
"45.481667","-73.577264"
"45.452607","-73.593803"
"45.491014","-73.571692"
"45.485568","-73.557652"
"45.457008","-73.580993"
"45.480868","-73.566125"
"45.486603","-73.549569"
"45.478897","-73.806702"
"45.447034","-73.603418"
"45.478126","-73.591837"
"45.476828","-73.590945"
"45.482485","-73.578637"
"45.446475","-73.591386"
"45.478493","-73.573382"
"45.462079","-73.592467"
"45.488792","-73.566938"
"45.4617","-73.582925"
"45.478601","-73.56291"
"45.487205","-73.799785"
"45.461431","-73.59251"
"45.477344","-73.569757"
"45.458951","-73.592747"
"45.47991","-73.556108"
"45.453932","-73.583107"
"45.486574","-73.570829"
"45.479565","-73.556111"
"45.483813","-73.560583"
"45.45751","-73.603931"
"45.475843","-73.59249"
"45.488385","-73.797819"
"45.486949","-73.567362"
"45.464412","-73.584547"
"45.471271","-73.588892"
"45.485533","-73.58072"
"45.461373","-73.59136"
"45.472884","-73.595926"
"45.481275","-73.577906"
"45.480218","-73.566481"
"45.482983","-73.563594"
"45.463427","-73.580977"
"45.46724","-73.846646"
"45.468665","-73.582151"
"45.481635","-73.583851"
"45.470479","-73.58839"
"45.463427","-73.580977"
"45.472629","-73.587138"
"45.4502","-73.630452"
"45.479764","-73.584821"
"45.446475","-73.591386"
"45.451192","-73.601639"
"45.465407","-73.602229"
"45.487205","-73.799785"
"45.46708","-73.588263"
"45.480099","-73.566676"
"45.487325","-73.557327"
"45.489812","-73.569056"
"45.446475","-73.591386"
"45.479241","-73.558805"
"45.459006","-73.593996"
"45.473765","-73.59697"
"45.473679","-73.597128"
"45.451991","-73.599033"
"45.475949","-73.585982"
"45.480947","-73.56854"
"45.485645","-73.574803"
"45.479807","-73.571684"
"45.463655","-73.566916"
"45.452916","-73.567932"
"45.464342","-73.572309"
"45.467947","-73.545964"
"45.465941","-73.553812"
"45.471929","-73.543483"
"45.488385","-73.797819"
"45.46568","-73.537252"
"45.459352","-73.544602"
"45.458264","-73.563371"
"45.46491","-73.552928"
"45.453841","-73.572161"
"45.46505","-73.57004"
"45.455733","-73.567654"
"45.456266","-73.571942"
"45.453393","-73.579195"
"45.452522","-73.572296"
"45.481522","-73.829326"
"45.45686","-73.564087"
"45.463303","-73.578945"
"45.464036","-73.571241"
"45.462904","-73.542319"
"45.463303","-73.578945"
"45.467286","-73.569867"
"45.457148","-73.579612"
"45.452522","-73.572296"
"45.449681","-73.580773"
"45.462297","-73.56707"
"45.468895","-73.875518"
"45.476712","-73.838298"
"45.467713","-73.566515"
"45.4725","-73.539471"
"45.460194","-73.554714"
"45.47231","-73.566101"
"45.456266","-73.571942"
"45.456973","-73.567534"
"45.451268","-73.584379"
"45.45686","-73.564087"
"45.463832","-73.566921"
"45.454945","-73.576406"
"45.491784","-73.805165"
"45.462472","-73.579853"
"45.442269","-73.57831"
"45.457258","-73.56752"
"45.444952","-73.57785"
"45.452553","-73.573097"
"45.45686","-73.564087"
"45.462288","-73.575756"
"45.456457","-73.576265"
"45.455591","-73.572008"
"45.462926","-73.570251"
"45.499538","-73.813055"
"45.460445","-73.541399"
"45.471893","-73.543509"
"45.463278","-73.578416"
"45.458243","-73.576101"
"45.454768","-73.578766"
"45.471812","-73.569169"
"45.467911","-73.545989"
"45.472248","-73.570526"
"45.464036","-73.571241"
"45.462766","-73.567023"
"45.472525","-73.834336"
"45.455218","-73.572044"
"45.462628","-73.563473"
"45.46505","-73.57004"
"45.449585","-73.578285"
"45.446422","-73.589742"
"45.454004","-73.576497"
"45.455759","-73.576337"
"45.46141","-73.575821"
"45.453883","-73.573291"
"45.467911","-73.545989"
"45.484321","-73.797233"
"45.455731","-73.57561"
"45.455426","-73.568533"
"45.455178","-73.544105"
"45.449341","-73.572563"
"45.464249","-73.549264"
"45.465827","-73.566711"
"45.45234","-73.56798"
"45.465258","-73.574963"
"45.467842","-73.568736"
"45.466271","-73.565856"
"45.475616","-73.813191"
"45.462766","-73.567023"
"45.464844","-73.539745"
"45.45686","-73.564087"
"45.459343","-73.569516"
"45.463165","-73.575725"
"45.470391","-73.561995"
"45.449532","-73.576897"
"45.455625","-73.572893"
"45.45184","-73.583221"
"45.460811","-73.563053"
"45.486904","-73.848761"
"45.451816","-73.582545"
"45.45666","-73.566041"
"45.439892","-73.580363"
"45.45686","-73.564087"
"45.46102","-73.567167"
"45.463303","-73.578945"
"45.457556","-73.573998"
"45.457684","-73.563428"
"45.458867","-73.577005"
"45.471087","-73.563911"
"45.497159","-73.788351"
"45.468218","-73.538779"
"45.458909","-73.577907"
"45.462766","-73.567023"
"45.440995","-73.670298"
"45.45235","-73.567533"
"45.470132","-73.564626"
"45.462766","-73.567023"
"45.466168","-73.569954"
"45.460847","-73.563027"
"45.467237","-73.56879"
"45.473878","-73.835709"
"45.45686","-73.564087"
"45.471817","-73.571617"
"45.508791","-73.561495"
"45.456157","-73.569424"
"45.461128","-73.56969"
"45.470351","-73.568542"
"45.456457","-73.576265"
"45.468042","-73.568696"
"45.462664","-73.563447"
"45.447161","-73.582233"
"45.487042","-73.817004"
"45.45686","-73.564087"
"45.45269","-73.576628"
"45.464613","-73.571161"
"45.462664","-73.563447"
"45.463165","-73.575725"
"45.464899","-73.566819"
"45.46481","-73.565048"
"45.46329","-73.577861"
"45.456457","-73.576265"
"45.466168","-73.569954"
"45.460173","-73.912298"
"45.48179","-73.800346"
"45.457077","-73.576221"
"45.44652","-73.582587"
"45.467713","-73.566515"
"45.466394","-73.566681"
"45.463303","-73.578945"
"45.452856","-73.581117"
"45.453062","-73.572228"
"45.466826","-73.572092"
"45.453253","-73.576585"
"45.45686","-73.564087"
"45.4902","-73.803014"
"45.458351","-73.565393"
"45.458351","-73.565393"
"45.453624","-73.546897"
"45.450106","-73.572496"
"45.454653","-73.567769"
"45.461906","-73.567109"
"45.460311","-73.571578"
"45.461206","-73.571512"
"45.449187","-73.586932"
"45.462766","-73.567023"
"45.475616","-73.813191"
"45.463316","-73.543993"
"45.45876","-73.574755"
"45.462628","-73.563473"
"45.471087","-73.563911"
"45.454945","-73.576406"
"45.460811","-73.563053"
"45.470391","-73.561995"
"45.462704","-73.565064"
"45.449532","-73.576897"
"45.446787","-73.584138"
"45.483118","-73.796071"
"45.466204","-73.569928"
"45.466253","-73.564744"
"45.450384","-73.549889"
"45.460434","-73.574028"
"45.446918","-73.577147"
"45.456622","-73.57874"
"45.470745","-73.564168"
"45.467947","-73.545964"
"45.463339","-73.57892"
"45.450927","-73.576758"
"45.493565","-73.807034"
"45.446422","-73.589742"
"45.462097","-73.571426"
"45.461812","-73.564789"
"45.459697","-73.567305"
"45.454618","-73.566777"
"45.471087","-73.563911"
"45.463417","-73.54591"
"45.461906","-73.567109"
"45.453624","-73.546897"
"45.451515","-73.574964"
"45.502487","-73.815664"
"45.446918","-73.577147"
"45.467136","-73.54359"
"45.4597","-73.577562"
"45.46141","-73.575821"
"45.462628","-73.563472"
"45.4687","-73.567158"
"45.459256","-73.567349"
"45.459107","-73.571706"
"45.46102","-73.567167"
"45.459228","-73.566674"
"45.485866","-73.847473"
"45.453624","-73.546897"
"45.460376","-73.572122"
"45.471371","-73.563701"
"45.452551","-73.548277"
"45.45155","-73.575794"
"45.461738","-73.562967"
"45.454105","-73.567816"
"45.465178","-73.573365"
"45.451406","-73.572371"
"45.46141","-73.575821"
"45.493601","-73.807008"
"45.46141","-73.575821"
"45.453025","-73.570055"
"45.460138","-73.567261"
"45.461821","-73.552663"
"45.46727","-73.54875"
"45.458847","-73.567382"
"45.446422","-73.589742"
"45.452018","-73.572324"
"45.458823","-73.576057"
"45.457463","-73.571837"
"45.457077","-73.576221"
"45.487205","-73.799785"
"45.453253","-73.576585"
"45.440184","-73.595314"
"45.45686","-73.564087"
"45.464036","-73.571241"
"45.462151","-73.572531"
"45.470745","-73.564168"
"45.44725","-73.586763"
"45.4687","-73.567158"
"45.45686","-73.564087"
"45.471893","-73.543509"
"45.497443","-73.79648"
"45.473157","-73.570055"
"45.47367","-73.539029"
"45.461321","-73.573928"
"45.468196","-73.566055"
"45.457361","-73.569678"
"45.463762","-73.578873"
"45.45686","-73.564087"
"45.467713","-73.566515"
"45.459529","-73.573792"
"45.447179","-73.586359"
"45.468895","-73.875518"
"45.491095","-73.800588"
"45.463165","-73.575725"
"45.451588","-73.576701"
"45.461548","-73.579387"
"45.464265","-73.576668"
"45.452892","-73.582087"
"45.463754","-73.566928"
"45.46141","-73.575821"
"45.467284","-73.538339"
"45.446422","-73.589742"
"45.471087","-73.563911"
"45.480135","-73.841981"
"45.455591","-73.572008"
"45.452522","-73.572296"
"45.453062","-73.572228"
"45.457361","-73.569678"
"45.45686","-73.564087"
"45.463303","-73.578945"
"45.461194","-73.542893"
"45.457077","-73.576221"
"45.45686","-73.564087"
"45.45686","-73.564087"
"45.482597","-73.812119"
"45.451588","-73.576701"
"45.446422","-73.589742"
"45.460847","-73.563027"
"45.454715","-73.572088"
"45.462288","-73.575756"
"45.467284","-73.538339"
"45.457155","-73.545094"
"45.452892","-73.582087"
"45.470391","-73.561995"
"45.462979","-73.571347"
"45.474523","-73.838063"
"45.451268","-73.584379"
"45.461906","-73.567109"
"45.455928","-73.571975"
"45.439601","-73.587932"
"45.455759","-73.576337"
"45.462979","-73.571347"
"45.462282","-73.57467"
"45.458481","-73.543159"
"45.472291","-73.562977"
"45.462336","-73.567066"
"45.486589","-73.799364"
"45.464899","-73.566819"
"45.454653","-73.567769"
"45.45686","-73.564087"
"45.466231","-73.57864"
"45.468825","-73.569726"
"45.471203","-73.570602"
"45.467284","-73.538339"
"45.467284","-73.538339"
"45.457649","-73.576159"
"45.464036","-73.571241"
"45.485243","-73.797889"
"45.46102","-73.567167"
"45.467136","-73.54359"
"45.461906","-73.567109"
"45.463254","-73.577886"
"45.440184","-73.595314"
"45.462853","-73.568651"
"45.464923","-73.567357"
"45.45686","-73.564087"
"45.458823","-73.576057"
"45.463956","-73.566909"
"45.488031","-73.798729"
"45.447929","-73.581997"
"45.462979","-73.571347"
"45.471087","-73.563911"
"45.462664","-73.563447"
"45.467136","-73.54359"
"45.458243","-73.576101"
"45.466865","-73.540082"
"45.454691","-73.571536"
"45.468812","-73.568627"
"45.484392","-73.793593"
"45.463254","-73.577886"
"45.456982","-73.574062"
"45.462726","-73.56549"
"45.448182","-73.577041"
"45.46102","-73.567167"
"45.451318","-73.570228"
"45.438591","-73.581779"
"45.438591","-73.581779"
"45.455644","-73.573367"
"45.467708","-73.547493"
"45.483118","-73.796071"
"45.467166","-73.567166"
"45.459565","-73.573767"
"45.453588","-73.546922"
"45.46605","-73.56669"
"45.455387","-73.567692"
"45.470096","-73.564652"
"45.462766","-73.567023"
"45.446422","-73.589742"
"45.461267","-73.572009"
"45.460311","-73.571578"
"45.474523","-73.838063"
"45.45686","-73.564087"
"45.453646","-73.566915"
"45.461231","-73.572035"
"45.457929","-73.54533"
"45.471087","-73.563911"
"45.442233","-73.578336"
"45.457812","-73.566403"
"45.469614","-73.569663"
"45.471624","-73.563511"
"45.459343","-73.569516"
"45.491867","-73.851958"
"45.485927","-73.790157"
"45.45269","-73.576628"
"45.465082","-73.541527"
"45.438914","-73.588139"
"45.452892","-73.582087"
"45.457148","-73.579612"
"45.447028","-73.572812"
"45.470453","-73.570656"
"45.464805","-73.564534"
"45.457258","-73.56752"
"45.444137","-73.577404"
"45.496743","-73.787451"
"45.458615","-73.571741"
"45.452972","-73.576606"
"45.468671","-73.535329"
"45.459951","-73.563159"
"45.465315","-73.576576"
"45.447753","-73.572726"
"45.455612","-73.580246"
"45.461206","-73.571512"
"45.45686","-73.564087"
"45.455387","-73.567692"
"45.475616","-73.813191"
"45.446918","-73.577147"
"45.452822","-73.580187"
"45.462926","-73.570251"
"45.45686","-73.564087"
"45.453222","-73.575884"
"45.45686","-73.564087"
"45.465214","-73.573339"
"45.461906","-73.567109"
"45.463165","-73.575725"
"45.464376","-73.565789"
"45.484489","-73.799463"
"45.471087","-73.563911"
"45.453461","-73.581857"
"45.463832","-73.566921"
"45.451554","-73.5838"
"45.462979","-73.571347"
"45.46481","-73.565048"
"45.457592","-73.573972"
"45.462802","-73.566997"
"45.447571","-73.58858"
"45.459529","-73.573792"
"45.47078","-73.832349"
"45.50892","-73.591072"
"45.496459","-73.587197"
"45.498363","-73.561361"
"45.498363","-73.561361"
"45.500012","-73.57292"
"45.499872","-73.558975"
"45.508884","-73.591098"
"45.492268","-73.563034"
"45.496857","-73.579158"
"45.508809","-73.581399"
"45.48694","-73.848736"
"45.499319","-73.573596"
"45.490903","-73.568864"
"45.501845","-73.576577"
"45.507701","-73.580298"
"45.502683","-73.575742"
"45.494491","-73.574252"
"45.495377","-73.566136"
"45.506444","-73.570544"
"45.498976","-73.566682"
"45.499663","-73.563408"
"45.47335","-73.834912"
"45.50112","-73.577281"
"45.501845","-73.576577"
"45.495417","-73.562986"
"45.497415","-73.558706"
"45.496897","-73.566802"
"45.497426","-73.57167"
"45.503068","-73.566286"
"45.49809","-73.577455"
"45.496897","-73.566802"
"45.503382","-73.568435"
