45.561201,-73.5548502
45.5190285,-73.6710589
45.5190285,-73.6710589
45.6850527,-73.5030378
45.48722949,-73.5434851
45.6870896,-73.5141462
45.6214031,-73.5058142
45.62146841,-73.50555055
45.5368831,-73.6712685
45.45356936,-73.58046968
45.48593169,-73.54887976
45.5091092,-73.53271006
45.6395691,-73.49658944
45.4425095,-73.6954948
45.685158,-73.50223
45.68658818,-73.51117864
45.69074042,-73.50329935
45.4297264,-73.8358826
45.68119803,-73.51263998
45.5222041,-73.6710526
45.6809496,-73.4907558
45.5181295,-73.676195
45.514883,-73.6620399
45.6857851,-73.5116264
45.51991544,-73.66784851
45.57688583,-73.56535451
45.6838232,-73.4993725
45.6809496,-73.4907558
45.6835831,-73.5029855
45.68534657,-73.51037703
45.68563433,-73.51399779
45.56033534,-73.61625576
45.69785662,-73.51138828
45.68755576,-73.52555759
45.67868996,-73.49741656
45.67917743,-73.50134467
45.51914692,-73.67208866
45.46143896,-73.61843947
45.55837,-73.67090464
45.5203729,-73.6698091
45.67671365,-73.51529979
45.68240553,-73.50071256
45.6776836,-73.5026849
45.4785345,-73.5507615
45.56307177,-73.63819087
45.44259327,-73.81515229
45.6802091,-73.5076485
45.67250346,-73.50992107
45.4150531,-73.888212
45.44342648,-73.95140911
45.4995415,-73.6913779
45.4481463,-73.60031953
45.5918011,-73.6272072
45.43894369,-73.91391279
45.5006438,-73.7020562
45.56822507,-73.61547947
45.68021974,-73.50771904
45.68305821,-73.50457372
45.5279195,-73.678229
45.6850527,-73.5030378
45.4360045,-73.5838036
45.6852572,-73.4970916
45.68481625,-73.49918058
45.68495034,-73.49953778
45.50672285,-73.71109486
45.49362284,-73.69770478
45.6833027,-73.50762746
45.6781173,-73.5000161
45.6913237,-73.4982109
45.51984921,-73.69498883
45.6956845,-73.4986487
45.6956845,-73.4986487
45.67868266,-73.51044751
45.69542882,-73.49868991
45.67287918,-73.51829646
45.68517858,-73.50767079
45.46939311,-73.60297739
45.6957352,-73.4984958
45.69032483,-73.49764712
45.69790711,-73.51115227
45.69727137,-73.5108235
45.70222721,-73.47765193
45.69856778,-73.50999613
45.6303779,-73.6100073
45.50087539,-73.68184158
45.50479074,-73.66918869
45.6957352,-73.4984958
45.6957352,-73.4984958
45.559613,-73.571619
45.51739897,-73.65734498
45.6957352,-73.4984958
45.6969591,-73.5155344
45.6747896,-73.5333144
45.6671349,-73.5379725
45.65559318,-73.55035925
45.6579073,-73.5502161
45.6668707,-73.5385378
45.51509261,-73.67080766
45.5079073,-73.6673118
45.5004038,-73.8767915
45.63035507,-73.61105252
45.6964172,-73.4810527
45.69591391,-73.49911611
45.6814699,-73.50492392
45.54699228,-73.69199303
45.4455038,-73.6899744
45.69618949,-73.49918726
45.6960048,-73.4989832
45.49792489,-73.86928082
45.6957994,-73.4981108
45.6956164,-73.4992208
45.5344378,-73.6620721
45.6705638,-73.5124859
45.5067348,-73.7810586
45.6720858,-73.5332447
45.65934745,-73.54887486
45.67282845,-73.53366296
45.66419419,-73.53476953
45.4918409,-73.556957
45.6624196,-73.5451671
45.66513552,-73.5343234
45.66528076,-73.53532243
45.6641731,-73.5346048
45.5384408,-73.5899218
45.66750489,-73.51099607
45.5862284,-73.5307376
45.6957352,-73.4984958
45.6957352,-73.4984958
45.50202395,-73.66494812
45.6737423,-73.5328123
45.6464657,-73.5040504
45.4979271,-73.6919214
45.5100288,-73.6002888
45.4887051,-73.71015628
45.60770442,-73.50907697
45.51799481,-73.70243131
45.68434465,-73.49787387
45.6811987,-73.50113613
45.6940709,-73.4944957
45.60497402,-73.54339595
45.5603325,-73.6166116
45.4995979,-73.882442
45.60983852,-73.51092169
45.6078199,-73.5913099
45.504346,-73.8984769
45.5603325,-73.6166116
45.5517447,-73.6683427
45.5517447,-73.6683427
45.51374517,-73.67766306
45.59723769,-73.55606934
45.49200119,-73.84382124
45.67598129,-73.51492265
45.50054,-73.6918294
45.43230412,-73.69472531
45.66102577,-73.51596907
45.43838227,-73.9140175
