DATE_DECLARATION,LONGITUDE,LATITUDE
2014-07-18T14:40:12,-73.558903,45.593219
2014-08-21T15:12:05,-73.544843,45.580025
2019-01-25T13:05:37,-73.546657,45.593691
2019-07-10T13:41:55,-73.546657,45.593691
2011-11-03T16:28:26,-73.544843,45.580025
2014-01-14T09:59:04,-73.558855,45.581636
2018-07-14T14:34:48,-73.555824,45.579898
2018-09-24T10:54:01,-73.54642,45.579866
2022-11-03T14:50:14,-73.563121,45.582355
2023-02-13T10:00:51,-73.563121,45.582355
2013-08-27T11:08:50,-73.567641,45.581227
2013-12-18T16:53:57,-73.558855,45.581636
2015-02-11T12:49:01,-73.559768,45.58741
2015-07-01T10:47:19,-73.564769,45.595119
2016-08-08T14:02:50,-73.559765,45.583426
2019-07-10T14:10:27,-73.546657,45.593691
2019-01-30T12:52:59,-73.558855,45.581636
2019-04-19T10:07:58,-73.558855,45.581636
2019-04-08T16:17:49,-73.558855,45.581636
2019-09-24T11:52:10,-73.546657,45.593691
2023-05-01T15:24:41,-73.558855,45.581636
2013-03-12T13:42:04,-73.558855,45.581636
2014-09-26T16:22:56,-73.545512,45.580935
2016-07-15T16:15:46,-73.546657,45.593691
2018-09-04T10:57:59,-73.55342,45.579831
2022-11-30T13:56:17,-73.563121,45.582355
2022-12-16T14:33:46,-73.563121,45.582355
2023-11-29T12:52:21,-73.555985,45.584415
2023-10-12T15:18:16,-73.558855,45.581636
2015-06-29T17:16:02,-73.539708,45.588749
2015-11-29T15:40:06,-73.557224,45.587422
2019-09-18T14:37:23,-73.546657,45.593691
2013-02-13T13:55:39,-73.558855,45.581636
2016-10-04T22:47:02,-73.546657,45.593691
2019-02-22T11:20:29,-73.558855,45.581636
2022-03-28T14:11:22,-73.558855,45.581636
2015-07-30T08:16:16,-73.562745,45.580234
2022-03-28T14:10:59,-73.558855,45.581636
2022-02-21T09:45:33,-73.563121,45.582355
2022-12-16T15:44:11,-73.563121,45.582355
2018-05-03T12:50:52,-73.546657,45.593691
2018-01-03T10:21:04,-73.546657,45.593691
2019-02-13T11:01:16,-73.558855,45.581636
2019-07-10T14:22:33,-73.546657,45.593691
2023-05-03T14:46:36,-73.563121,45.582355
2012-02-29T15:21:41,-73.558855,45.581636
2016-10-04T23:12:49,-73.546657,45.593691
2017-08-21T11:57:15,-73.560015,45.591347
2018-05-03T12:46:30,-73.546657,45.593691
2019-07-10T13:09:00,-73.546657,45.593691
2019-01-25T12:54:02,-73.546657,45.593691
2023-01-18T15:21:01,-73.563121,45.582355
2016-03-25T08:53:22,-73.563121,45.582355
2016-09-27T15:02:41,-73.546657,45.593691
2019-07-10T14:33:42,-73.546657,45.593691
2019-09-18T16:14:49,-73.546657,45.593691
2018-12-21T15:30:05,-73.558855,45.581636
2023-01-19T11:51:10,-73.563121,45.582355
2012-01-31T09:22:22,-73.539708,45.588749
2014-05-06T12:31:09,-73.558855,45.581636
2018-08-06T09:12:18,-73.560603,45.588446
2018-06-19T12:04:29,-73.546657,45.593691
2018-06-26T11:16:07,-73.546657,45.593691
2019-01-25T12:48:27,-73.546657,45.593691
2022-05-25T10:20:30,-73.558855,45.581636
2013-10-18T15:13:55,-73.539708,45.588749
2015-06-15T11:08:04,-73.550731,45.584519
2015-07-24T14:53:31,-73.560034,45.589104
2017-09-04T14:38:49,-73.546657,45.593691
2019-07-24T15:14:21,-73.565977,45.593281
2019-05-23T12:28:11,-73.548713,45.58462
2023-02-13T10:00:34,-73.558855,45.581636
2022-11-10T15:13:48,-73.555824,45.579898
2013-10-22T17:01:46,-73.539708,45.588749
2013-09-25T17:40:09,-73.539708,45.588749
2015-03-12T15:07:43,-73.54911,45.585514
2018-05-28T12:19:54,-73.546657,45.593691
2018-10-03T10:53:24,-73.546657,45.593691
2018-09-03T13:17:59,-73.561103,45.593931
2012-09-26T11:45:48,-73.544843,45.580025
2014-05-11T21:40:06,-73.560603,45.588446
2016-06-15T06:05:53,-73.546657,45.593691
2016-05-25T22:29:51,-73.551681,45.575169
2016-04-04T13:56:51,-73.551422,45.579166
2017-05-29T10:43:17,-73.54936,45.582214
2019-11-14T13:46:49,-73.546657,45.593691
2013-08-01T14:36:18,-73.558855,45.581636
2015-07-24T13:46:17,-73.560034,45.589104
2015-06-26T09:53:30,-73.5402,45.58791
2016-04-13T13:20:59,-73.546657,45.593691
2013-06-13T14:19:24,-73.563121,45.582355
2013-01-16T08:55:03,-73.546082,45.579861
2014-01-03T14:39:19,-73.558855,45.581636
2019-08-26T11:42:58,-73.558903,45.593219
2019-01-17T14:28:57,-73.558855,45.581636
2019-06-06T15:21:28,-73.546657,45.593691
2018-10-03T11:15:22,-73.546657,45.593691
2018-11-16T09:46:13,-73.558855,45.581636
2022-01-13T14:48:51,-73.558855,45.581636
2011-12-28T14:42:46,-73.546657,45.593691
2013-04-30T11:00:35,-73.558855,45.581636
2016-07-04T10:00:31,-73.563121,45.582355
2019-01-25T12:40:40,-73.546657,45.593691
2019-02-22T15:47:25,-73.558855,45.581636
2018-11-16T11:45:18,-73.558855,45.581636
2019-01-29T10:12:51,-73.546657,45.593691
2019-01-25T12:59:47,-73.546657,45.593691
2022-12-16T14:32:53,-73.563121,45.582355
2017-09-19T21:25:48,-73.546657,45.593691
2018-12-05T11:34:22,-73.546657,45.593691
2019-09-19T20:46:27,-73.563121,45.582355
2021-09-27T16:25:03,-73.545512,45.580935
2013-05-02T15:59:22,-73.546657,45.593691
2014-05-07T10:40:01,-73.545613,45.578714
2014-01-17T14:57:18,-73.546082,45.579861
2019-02-14T10:38:19,-73.563121,45.582355
2022-11-03T14:41:00,-73.563121,45.582355
2013-09-17T21:25:57,-73.563095,45.589177
2013-05-26T21:31:53,-73.546082,45.579861
2013-08-05T22:56:31,-73.555668,45.586912
2015-07-03T10:34:16,-73.559865,45.581972
2016-07-04T09:55:59,-73.563121,45.582355
2018-03-14T14:01:39,-73.546657,45.593691
2022-03-17T09:49:14,-73.563121,45.582355
2023-01-24T11:45:19,-73.563121,45.582355
2022-06-08T10:35:28,-73.558855,45.581636
2017-11-19T17:31:35,-73.546657,45.593691
2022-01-24T09:08:16,-73.563121,45.582355
2022-03-09T10:32:00,-73.563121,45.582355
2013-11-05T14:36:19,-73.558855,45.581636
2017-08-01T19:32:57,-73.539708,45.588749
2022-01-13T11:29:10,-73.558855,45.581636
2023-01-24T11:10:51,-73.563121,45.582355
2022-12-09T14:14:34,-73.563121,45.582355
2023-01-24T11:45:37,-73.563121,45.582355
2023-11-24T18:40:05,-73.558855,45.581636
2012-04-02T10:00:12,-73.540575,45.587275
2016-05-11T18:08:25,-73.546657,45.593691
2019-01-09T14:09:09,-73.558855,45.581636
2021-07-09T10:48:56,-73.555683,45.576498
2022-01-31T10:11:37,-73.558855,45.581636
2011-12-04T20:10:13,-73.552417,45.580973
2019-02-14T07:55:56,-73.558855,45.581636
2019-01-30T15:50:44,-73.558855,45.581636
2020-11-02T12:13:37,-73.565576,45.593892
2022-03-28T15:10:18,-73.563121,45.582355
2014-09-26T15:58:51,-73.562054,45.5857
2019-02-27T08:11:05,-73.558855,45.581636
2022-11-16T14:54:47,-73.563121,45.582355
2022-05-20T10:30:20,-73.558855,45.581636
2013-06-28T12:28:48,-73.558855,45.581636
2015-02-03T14:58:03,-73.563121,45.582355
2020-10-14T16:13:28,-73.546657,45.593691
2023-01-23T14:38:03,-73.563121,45.582355
2014-04-17T16:15:58,-73.545763,45.580332
2018-12-07T11:52:40,-73.558855,45.581636
2022-07-20T10:46:42,-73.558855,45.581636
2012-03-14T11:57:11,-73.544843,45.580025
2012-05-30T21:29:06,-73.560385,45.590726
2013-12-18T16:10:15,-73.558855,45.581636
2017-11-01T16:18:58,-73.552417,45.580973
2019-09-18T15:22:41,-73.546657,45.593691
2019-07-10T13:57:39,-73.546657,45.593691
2022-01-18T16:02:20,-73.563121,45.582355
2022-06-08T10:23:22,-73.558855,45.581636
2023-05-17T10:51:37,-73.558855,45.581636
2012-07-10T09:16:47,-73.546768,45.576886
2018-01-23T14:22:47,-73.561937,45.58415
2017-12-11T14:18:32,-73.561937,45.58415
2019-02-27T10:28:18,-73.561937,45.58415
2019-02-27T10:28:20,-73.561937,45.58415
2013-09-23T13:31:15,-73.561937,45.58415
2013-10-30T09:12:41,-73.566006,45.594784
2011-11-20T17:47:43,-73.5402,45.58791
2018-07-26T11:34:59,-73.55804,45.58285
2017-10-11T12:21:57,-73.55255,45.583274
2017-10-11T12:22:02,-73.55255,45.583274
2016-06-22T18:51:11,-73.563719,45.586243
2021-01-15T11:55:00,-73.560717,45.585942
2023-10-17T08:38:47,-73.560385,45.590726
2023-10-17T08:41:45,-73.560385,45.590726
2018-09-01T12:57:49,-73.56438,45.584482
2016-12-11T09:16:49,-73.540951,45.586638
2015-11-25T13:48:40,-73.540951,45.586638
2015-09-16T11:00:29,-73.540951,45.586638
2015-03-30T10:13:17,-73.540951,45.586638
2015-07-17T14:01:20,-73.540951,45.586638
2015-02-24T14:25:36,-73.540951,45.586638
2016-06-07T16:43:31,-73.540951,45.586638
2015-11-04T09:23:35,-73.540951,45.586638
2016-06-30T12:04:12,-73.540951,45.586638
2015-10-27T10:13:17,-73.540951,45.586638
2014-07-11T13:06:51,-73.540951,45.586638
2015-10-27T10:35:49,-73.540951,45.586638
2016-07-21T16:29:39,-73.540951,45.586638
2015-02-24T14:20:15,-73.540951,45.586638
2011-07-14T17:35:27,-73.540951,45.586638
2016-07-14T10:02:20,-73.540951,45.586638
2015-06-27T10:37:52,-73.540951,45.586638
2015-04-15T08:42:41,-73.540951,45.586638
2015-11-25T10:43:37,-73.540951,45.586638
2015-02-12T15:53:28,-73.540951,45.586638
2015-12-14T11:39:57,-73.540951,45.586638
2015-11-17T09:05:54,-73.540951,45.586638
2015-12-09T09:59:27,-73.540951,45.586638
2016-06-07T15:38:59,-73.540951,45.586638
2016-09-05T10:52:03,-73.540951,45.586638
2015-10-06T11:30:16,-73.540951,45.586638
2016-05-09T16:03:18,-73.540951,45.586638
2015-06-27T10:49:52,-73.540951,45.586638
2015-09-15T13:26:18,-73.540951,45.586638
2011-12-01T18:21:34,-73.561103,45.593931
2023-10-24T11:28:01,-73.565576,45.593892
2023-12-05T10:35:41,-73.565576,45.593892
2019-11-25T11:58:25,-73.557898,45.592895
2019-09-23T13:14:59,-73.557898,45.592895
2022-11-04T09:58:19,-73.558786,45.578508
2014-09-26T16:16:18,-73.552228,45.577983
2018-04-20T16:27:19,-73.565213,45.580419
2015-04-22T11:22:58,-73.551411,45.585511
2013-11-16T12:08:55,-73.559422,45.585515
2012-11-12T17:40:16,-73.558566,45.58081
2021-12-18T19:17:09,-73.554115,45.587181
2021-11-24T20:49:00,-73.542789,45.590222
2015-07-13T11:07:01,-73.554226,45.578647
2016-09-28T13:50:13,-73.561508,45.593321
2014-04-23T11:19:44,-73.561514,45.588744
2014-07-30T13:19:18,-73.561514,45.588744
2013-08-06T13:39:39,-73.558905,45.58629
2013-03-25T12:48:58,-73.558905,45.58629
2013-10-23T12:59:49,-73.557898,45.592895
2011-08-26T15:55:58,-73.555433,45.519261
2013-01-14T11:08:32,-73.553155,45.523923
2013-06-05T16:08:04,-73.550107,45.537854
2013-06-19T11:52:47,-73.559951,45.525035
2013-09-18T11:25:53,-73.562494,45.522545
2013-11-28T16:47:16,-73.557359,45.531016
2015-11-04T09:53:01,-73.557326,45.519497
2015-12-09T11:24:00,-73.560239,45.530339
2016-10-25T13:45:31,-73.559161,45.531493
2018-01-05T14:05:36,-73.559073,45.536183
2017-09-19T10:12:49,-73.557091,45.526396
2018-03-28T15:07:40,-73.545553,45.529992
2019-03-30T12:47:18,-73.561936,45.527036
2019-02-04T15:01:30,-73.549429,45.532432
2019-01-04T10:16:57,-73.560274,45.533721
2019-02-27T11:12:29,-73.554566,45.524577
2019-04-12T11:36:43,-73.551584,45.530309
2022-02-01T10:27:00,-73.56302,45.523265
2021-06-01T14:24:45,-73.553947,45.517311
2022-12-20T16:06:22,-73.56302,45.523265
2022-08-23T14:46:04,-73.552374,45.534302
2023-05-29T16:58:25,-73.550107,45.537854
2022-10-29T13:52:40,-73.551898,45.527469
2023-12-01T19:05:28,-73.551898,45.527469
2023-10-27T17:20:56,-73.551898,45.527469
2023-12-01T19:06:02,-73.560942,45.52098
2023-10-16T17:51:11,-73.560942,45.52098
2011-10-05T09:43:48,-73.559293,45.528985
2011-08-15T20:33:46,-73.550577,45.523271
2011-10-27T11:32:05,-73.555104,45.521845
2012-04-20T09:31:12,-73.552808,45.524303
2012-08-08T12:45:04,-73.558808,45.526555
2013-10-04T22:24:31,-73.560825,45.529703
2013-09-18T16:14:14,-73.554861,45.528206
2014-09-09T11:36:19,-73.559115,45.522759
2014-02-18T10:32:37,-73.55036,45.524802
2013-11-19T12:53:29,-73.562494,45.522545
2014-06-23T11:47:49,-73.561209,45.528305
2013-11-25T16:50:06,-73.551584,45.530309
2014-07-31T18:59:01,-73.554285,45.518729
2014-03-11T14:56:32,-73.553874,45.534169
2014-01-13T15:33:21,-73.562793,45.531526
2015-08-23T10:37:31,-73.556257,45.518364
2015-02-12T10:49:26,-73.544972,45.530692
2014-09-29T11:44:07,-73.555106,45.527937
2014-12-04T16:26:01,-73.556371,45.533812
2015-08-22T18:39:07,-73.559073,45.536183
2016-04-05T10:46:06,-73.557326,45.519497
2017-07-05T14:50:07,-73.551406,45.523651
2017-04-09T14:43:01,-73.549337,45.530823
2018-06-04T15:39:27,-73.554743,45.535139
2017-10-31T11:24:23,-73.562108,45.533662
2018-02-15T09:04:49,-73.560004,45.538469
2019-01-09T11:42:48,-73.549808,45.530278
2018-08-20T07:50:22,-73.563477,45.529369
2021-02-24T14:27:10,-73.560861,45.533083
2023-06-13T12:21:26,-73.552374,45.534302
2023-03-09T08:53:17,-73.563632,45.521119
2022-06-17T12:59:38,-73.56302,45.523265
2023-10-23T18:08:33,-73.553874,45.534169
2023-10-28T10:12:20,-73.556668,45.517917
2023-11-13T18:29:13,-73.560942,45.52098
2023-08-25T16:08:23,-73.563632,45.521119
2023-08-25T15:15:32,-73.552212,45.533517
2012-02-10T13:52:31,-73.555736,45.521194
2012-08-01T18:38:45,-73.564496,45.523941
2012-02-13T20:02:01,-73.549429,45.532432
2013-02-12T19:42:00,-73.560014,45.532692
2013-07-12T11:08:47,-73.549481,45.53763
2012-12-13T11:25:37,-73.552808,45.524303
2014-01-14T09:44:52,-73.54502,45.529764
2013-10-31T16:21:17,-73.556843,45.53401
2014-08-02T23:42:27,-73.556452,45.538655
2015-09-30T16:10:32,-73.551743,45.525455
2016-02-22T14:18:10,-73.556452,45.538655
2016-02-22T10:14:50,-73.562494,45.522545
2016-04-07T12:03:09,-73.55861,45.535527
2016-05-20T09:18:10,-73.554285,45.518729
2016-11-07T16:04:26,-73.558732,45.522583
2016-12-11T10:16:35,-73.557326,45.519497
2016-10-21T14:13:17,-73.556287,45.534542
2017-09-22T11:50:35,-73.549337,45.530823
2018-06-19T16:05:16,-73.549481,45.53763
2017-12-18T13:55:01,-73.556257,45.518364
2019-04-12T16:23:35,-73.550107,45.537854
2020-11-02T13:22:18,-73.548152,45.527165
2019-09-25T10:07:11,-73.559129,45.534978
2020-10-01T15:45:21,-73.549429,45.532432
2021-07-05T13:12:45,-73.563477,45.529369
2022-03-07T10:26:43,-73.551844,45.521285
2022-04-21T14:07:14,-73.553874,45.534169
2022-01-31T10:58:46,-73.555106,45.527937
2022-11-22T10:32:35,-73.551544,45.535465
2022-11-29T15:10:54,-73.553874,45.534169
2022-11-03T14:48:18,-73.560861,45.533083
2023-01-18T14:56:17,-73.560942,45.52098
2022-07-08T11:52:01,-73.563632,45.521119
2023-10-12T15:24:59,-73.556102,45.530892
2023-10-06T17:06:33,-73.550287,45.529734
2011-09-28T19:52:53,-73.550577,45.523271
2013-02-13T12:15:07,-73.551584,45.530309
2013-06-13T11:59:06,-73.554278,45.533689
2013-02-20T10:44:33,-73.554285,45.518729
2013-12-11T07:36:05,-73.555595,45.520291
2013-12-18T10:42:23,-73.560942,45.52098
2014-07-11T14:16:02,-73.564496,45.523941
2014-10-07T14:25:51,-73.557326,45.519497
2014-11-13T10:22:49,-73.553613,45.537647
2015-12-29T12:47:40,-73.562108,45.533662
2016-04-08T09:46:04,-73.561209,45.528305
2015-11-17T09:10:00,-73.557326,45.519497
2016-03-01T14:40:12,-73.554006,45.537063
2016-05-03T10:18:19,-73.557326,45.519497
2016-06-02T13:00:17,-73.549952,45.529584
2016-11-18T11:11:07,-73.551635,45.520238
2016-07-19T13:24:25,-73.560505,45.532165
2019-06-06T13:31:36,-73.560922,45.531714
2019-02-25T08:38:14,-73.56302,45.523265
2019-02-04T15:15:36,-73.549429,45.532432
2018-12-07T11:44:49,-73.559951,45.525035
2018-11-15T08:20:31,-73.562108,45.533662
2020-06-19T11:59:47,-73.561899,45.524995
2022-01-21T10:20:33,-73.56302,45.523265
2023-03-01T09:31:26,-73.557499,45.523902
2023-02-09T15:31:42,-73.560274,45.527869
2023-04-03T16:31:15,-73.563632,45.521119
2023-04-03T16:29:21,-73.550107,45.537854
2023-08-24T16:10:00,-73.551898,45.527469
2012-04-17T16:29:04,-73.54956,45.527824
2012-09-12T16:05:56,-73.544972,45.530692
2012-04-05T20:31:53,-73.564496,45.523941
2012-08-29T14:14:30,-73.555595,45.520291
2012-08-12T16:14:14,-73.557511,45.525952
2012-10-10T14:25:32,-73.561936,45.527036
2013-03-07T11:57:28,-73.564496,45.523941
2013-10-16T11:37:21,-73.557058,45.531332
2013-04-03T09:25:06,-73.560239,45.530339
2013-08-13T14:30:48,-73.551898,45.527469
2014-12-22T13:32:50,-73.556135,45.530119
2015-06-09T13:58:18,-73.555433,45.519261
2015-01-14T14:20:11,-73.555104,45.521845
2015-05-19T22:49:41,-73.560825,45.529703
2016-06-28T11:23:31,-73.562131,45.521531
2015-10-29T11:56:40,-73.555193,45.531313
2016-02-15T11:52:27,-73.557752,45.519046
2017-04-06T10:20:11,-73.54956,45.527824
2016-09-16T13:31:55,-73.556257,45.518364
2017-01-24T16:14:05,-73.557326,45.519497
2016-11-15T11:39:26,-73.552808,45.524303
2017-08-29T12:07:10,-73.559701,45.534349
2018-01-25T09:53:59,-73.553155,45.523923
2018-11-27T15:19:51,-73.557752,45.519046
2018-12-21T16:49:01,-73.553143,45.532441
2018-08-15T15:14:19,-73.555433,45.519261
2019-01-24T14:11:25,-73.557326,45.519497
2019-02-26T16:54:50,-73.551898,45.527469
2019-01-29T22:15:53,-73.549429,45.532432
2021-08-03T16:07:23,-73.557511,45.525952
2021-06-16T11:13:23,-73.553947,45.517311
2023-10-12T15:26:27,-73.553874,45.534169
2023-09-29T09:43:09,-73.549429,45.532432
2023-11-13T18:18:18,-73.552212,45.533517
2011-08-16T15:43:24,-73.553015,45.516275
2012-02-08T12:56:22,-73.560825,45.529703
2011-11-25T14:48:26,-73.564496,45.523941
2012-08-16T10:11:04,-73.556287,45.534542
2011-07-06T16:07:08,-73.550611,45.531361
2013-02-06T15:14:12,-73.558113,45.523242
2013-10-01T10:06:37,-73.556688,45.525569
2013-08-20T10:08:22,-73.554285,45.518729
2013-09-25T16:26:53,-73.559115,45.522759
2014-09-25T13:52:12,-73.557665,45.52125
2013-11-25T16:16:11,-73.559951,45.525035
2014-09-08T09:22:42,-73.558277,45.520574
2014-01-09T11:02:33,-73.55036,45.524802
2015-06-10T14:24:39,-73.561741,45.522191
2015-07-09T12:10:30,-73.555433,45.519261
2016-08-18T19:56:54,-73.560825,45.529703
2016-09-22T12:49:43,-73.559288,45.522001
2016-08-24T15:30:52,-73.561741,45.522191
2017-09-22T19:59:58,-73.559073,45.536183
2018-09-28T10:31:09,-73.560861,45.533083
2022-03-31T10:10:06,-73.551898,45.527469
2022-04-26T10:13:38,-73.560861,45.533083
2022-01-18T15:36:52,-73.550107,45.537854
2022-03-14T09:01:32,-73.557058,45.531332
2022-03-09T10:33:56,-73.563632,45.521119
2023-06-30T13:16:43,-73.560942,45.52098
2022-09-26T11:20:43,-73.550428,45.531284
2022-07-19T10:57:54,-73.550107,45.537854
2023-01-24T12:00:43,-73.563632,45.521119
2023-01-18T15:06:55,-73.553874,45.534169
2022-12-16T14:46:10,-73.552374,45.534302
2022-05-30T12:03:02,-73.563632,45.521119
2022-12-20T16:30:52,-73.560942,45.52098
2022-11-16T14:53:10,-73.557499,45.523902
2023-11-03T18:40:22,-73.556102,45.530892
2023-09-19T17:31:54,-73.553874,45.534169
2012-09-25T16:01:14,-73.554474,45.516914
2011-10-26T11:59:03,-73.556287,45.534542
2011-07-29T16:01:36,-73.559701,45.534349
2013-09-19T16:53:45,-73.554797,45.535879
2013-06-19T16:52:02,-73.563267,45.522906
2013-02-08T11:08:44,-73.544972,45.530692
2013-05-14T14:23:59,-73.560942,45.52098
2013-03-27T12:10:24,-73.560942,45.52098
2014-05-09T15:18:17,-73.55036,45.524802
2014-08-20T10:32:34,-73.557938,45.520948
2014-10-14T11:21:20,-73.557326,45.519497
2015-09-28T13:47:59,-73.552374,45.534302
2015-12-09T10:53:30,-73.557326,45.519497
2016-01-05T14:51:46,-73.5583,45.53588
2017-07-11T10:19:51,-73.561936,45.527036
2017-05-11T11:30:26,-73.559701,45.534349
2017-05-20T13:11:10,-73.559701,45.534349
2016-09-30T16:07:05,-73.555595,45.520291
2017-05-02T15:53:26,-73.555433,45.519261
2018-06-13T10:35:10,-73.553663,45.5194
2017-10-25T08:44:24,-73.558398,45.526996
2019-02-25T08:35:55,-73.556906,45.519943
2018-11-09T16:38:53,-73.551844,45.521285
2019-02-26T15:47:51,-73.557499,45.523902
2022-02-15T16:57:55,-73.554209,45.524963
2022-07-14T09:42:07,-73.563632,45.521119
2023-02-21T13:18:41,-73.553568,45.536908
2023-03-09T08:52:12,-73.560861,45.533083
2023-01-24T11:36:58,-73.563632,45.521119
2023-05-02T12:53:06,-73.563632,45.521119
2023-04-11T14:31:54,-73.557499,45.523902
2022-11-30T14:11:14,-73.551898,45.527469
2023-03-15T15:07:05,-73.563632,45.521119
2011-10-15T13:39:59,-73.564496,45.523941
2013-04-26T11:57:23,-73.550527,45.522712
2013-02-20T15:19:11,-73.553437,45.531135
2013-09-26T16:12:04,-73.557058,45.531332
2014-06-10T09:11:07,-73.561936,45.527036
2014-09-29T09:04:32,-73.55559,45.531436
2014-10-13T13:42:46,-73.555099,45.530427
2015-12-03T15:47:50,-73.55036,45.524802
2015-11-29T15:30:08,-73.550428,45.531284
2015-11-10T15:37:31,-73.55036,45.524802
2017-06-22T09:39:37,-73.554006,45.537063
2016-07-28T10:21:19,-73.551501,45.538346
2017-02-20T12:53:34,-73.558808,45.526555
2018-06-19T15:55:39,-73.549481,45.53763
2019-08-30T14:10:09,-73.559288,45.522001
2019-01-30T13:13:58,-73.559115,45.522759
2018-11-28T10:40:33,-73.560341,45.519612
2018-10-10T13:48:21,-73.560418,45.524308
2019-11-11T10:38:17,-73.549952,45.529584
2021-03-25T16:15:37,-73.546397,45.529047
2019-12-12T12:22:41,-73.549543,45.526366
2020-06-04T19:57:48,-73.552811,45.522805
2022-01-25T10:18:25,-73.557499,45.523902
2022-02-07T10:31:14,-73.563632,45.521119
2021-08-03T15:34:30,-73.558113,45.523242
2022-01-13T11:28:28,-73.560942,45.52098
2022-02-14T13:01:21,-73.554797,45.535879
2023-05-18T13:42:05,-73.550428,45.531284
2023-01-06T16:02:17,-73.560942,45.52098
2023-07-17T15:38:18,-73.551989,45.534885
2023-01-18T15:11:29,-73.56302,45.523265
2023-04-03T17:38:20,-73.552374,45.534302
2023-02-09T08:40:21,-73.563632,45.521119
2023-04-11T14:29:08,-73.550107,45.537854
2023-11-13T18:22:13,-73.563632,45.521119
2023-09-21T09:22:41,-73.555736,45.521194
2012-07-04T08:53:20,-73.554285,45.518729
2012-07-11T12:38:30,-73.564496,45.523941
2012-05-11T08:40:11,-73.555736,45.521194
2012-07-06T10:56:28,-73.560239,45.530339
2013-03-27T09:01:21,-73.563632,45.521119
2013-02-09T08:54:53,-73.55559,45.531436
2013-06-19T11:21:12,-73.560942,45.52098
2013-07-16T10:22:10,-73.558732,45.522583
2013-03-27T09:03:19,-73.563632,45.521119
2013-06-19T13:02:31,-73.550107,45.537854
2013-02-20T14:48:45,-73.551584,45.530309
2014-05-30T11:42:04,-73.560861,45.533083
2013-12-02T14:08:31,-73.560861,45.533083
2013-11-26T10:13:56,-73.557058,45.531332
2014-06-12T12:12:14,-73.553947,45.517311
2013-10-30T08:22:34,-73.563632,45.521119
2015-05-29T10:14:07,-73.557326,45.519497
2014-12-09T13:35:57,-73.55559,45.531436
2015-06-11T13:24:56,-73.557326,45.519497
2015-01-05T14:09:15,-73.562108,45.533662
2015-08-04T11:01:40,-73.553015,45.516275
2016-03-14T13:09:44,-73.561209,45.528305
2015-11-08T11:01:59,-73.557118,45.521836
2016-12-23T09:35:20,-73.553222,45.538231
2016-08-29T11:18:43,-73.551744,45.523276
2016-11-14T15:53:05,-73.554861,45.528206
2016-09-14T15:19:54,-73.550686,45.53661
2016-08-29T11:20:19,-73.551744,45.523276
2017-11-10T13:46:37,-73.562131,45.521531
2018-02-08T11:04:13,-73.551989,45.534885
2018-01-24T12:05:08,-73.549805,45.522913
2018-11-09T16:30:29,-73.557499,45.523902
2019-01-09T14:13:42,-73.563632,45.521119
2020-01-28T11:19:32,-73.554861,45.528206
2020-04-27T13:40:12,-73.560942,45.52098
2022-03-30T09:35:29,-73.551898,45.527469
2023-03-15T15:16:21,-73.551898,45.527469
2022-12-20T16:22:48,-73.550107,45.537854
2023-04-03T17:04:44,-73.550287,45.529734
2023-05-25T14:50:39,-73.551898,45.527469
2023-05-01T15:33:16,-73.552374,45.534302
2023-01-19T12:45:19,-73.563632,45.521119
2023-10-27T17:09:42,-73.552212,45.533517
2011-10-14T18:18:44,-73.560825,45.529703
2012-10-15T16:27:19,-73.557612,45.53688
2012-07-23T15:51:10,-73.560825,45.529703
2013-08-27T12:40:12,-73.555433,45.519261
2013-05-03T08:30:01,-73.555883,45.523154
2013-03-29T14:50:59,-73.558808,45.526555
2013-07-10T10:06:10,-73.560239,45.530339
2013-02-13T13:16:59,-73.56302,45.523265
2013-07-16T10:49:06,-73.560274,45.533721
2013-07-09T15:16:33,-73.553015,45.516275
2013-03-27T12:03:16,-73.549952,45.529584
2013-11-11T10:41:03,-73.558113,45.523242
2014-05-06T12:40:58,-73.550287,45.529734
2014-10-09T07:22:54,-73.555595,45.520291
2016-07-04T11:41:26,-73.561209,45.528305
2015-09-17T13:50:01,-73.544972,45.530692
2016-04-16T13:38:39,-73.560274,45.527869
2017-04-03T20:01:17,-73.560861,45.533083
2016-08-08T13:49:20,-73.561209,45.528305
2017-01-24T16:23:28,-73.557326,45.519497
2016-10-11T11:12:55,-73.550577,45.523271
2018-11-15T13:52:28,-73.54502,45.529764
2019-01-17T10:04:52,-73.560942,45.52098
2019-08-26T14:02:29,-73.548152,45.527165
2019-02-06T12:01:23,-73.551544,45.535465
2018-11-28T09:50:29,-73.555183,45.523906
2019-05-02T15:28:56,-73.56302,45.523265
2020-01-28T11:21:47,-73.554861,45.528206
2021-01-21T11:54:56,-73.551989,45.534885
2021-12-20T16:12:44,-73.563632,45.521119
2022-03-15T10:40:53,-73.557499,45.523902
2023-05-19T09:58:56,-73.551898,45.527469
2023-03-09T09:14:28,-73.553568,45.536908
2023-02-02T09:23:50,-73.560861,45.533083
2022-11-29T15:10:19,-73.56302,45.523265
2023-01-24T11:37:52,-73.563632,45.521119
2023-11-24T18:37:21,-73.560942,45.52098
2023-09-29T10:07:13,-73.559115,45.522759
2012-07-24T16:33:59,-73.559701,45.534349
2011-08-31T15:00:52,-73.559073,45.536183
2012-03-12T13:45:35,-73.559951,45.525035
