LONGITUDE,LATITUDE
-73.537838,45.544599
-73.54443,45.544713
-73.539648,45.545964
-73.541503,45.540057
-73.537838,45.544599
-73.537353,45.542545
-73.538321,45.543808
-73.537838,45.544599
-73.542504,45.545074
-73.536484,45.546752
-73.537353,45.542545
-73.539941,45.541148
-73.54443,45.544713
-73.542989,45.544279
-73.538321,45.543808
-73.535941,45.547646
-73.543756,45.543032
-73.537353,45.542545
-73.542197,45.538614
-73.537353,45.542545
-73.540479,45.548045
-73.539558,45.541778
-73.539558,45.541778
-73.542815,45.540853
-73.538321,45.543808
-73.538321,45.543808
-73.536484,45.546752
-73.542504,45.545074
-73.543756,45.543032
-73.543756,45.543032
-73.543756,45.543032
-73.544146,45.5424
-73.539037,45.548013
-73.539037,45.548013
-73.536484,45.546752
-73.537414,45.545288
-73.543347,45.543693
-73.537414,45.545288
-73.54086,45.542944
-73.543347,45.543693
-73.539196,45.540145
-73.539196,45.540145
-73.543347,45.543693
-73.537838,45.544599
-73.537838,45.544599
-73.538155,45.541384
-73.538155,45.541384
-73.538155,45.541384
-73.538155,45.541384
-73.540552,45.544481
-73.541261,45.54229
-73.541261,45.54229
-73.545428,45.540446
-73.544784,45.544127
-73.545027,45.541101
-73.54236,45.538663
-73.542377,45.539523
-73.542377,45.539523
-73.542377,45.539523
-73.542377,45.539523
-73.542377,45.539523
-73.544845,45.541045
-73.538556,45.547427
-73.54236,45.538663
-73.535937,45.544818
-73.535937,45.544818
-73.535937,45.544818
-73.546114,45.542988
-73.543038,45.540507
-73.543464,45.539853
-73.543464,45.539853
-73.543464,45.539853
-73.541797,45.542449
-73.541797,45.542449
-73.543756,45.543032
-73.543756,45.543032
-73.540191,45.548388
-73.541396,45.543107
-73.541396,45.543107
-73.541396,45.543107
-73.541396,45.543107
-73.541396,45.543107
-73.54259,45.54119
-73.539941,45.541148
-73.535937,45.544818
-73.535937,45.544818
-73.539941,45.541148
-73.539558,45.541778
-73.541408,45.53756
-73.543756,45.543032
-73.543756,45.543032
-73.543756,45.543032
-73.543756,45.543032
-73.543756,45.543032
-73.543756,45.543032
-73.539795,45.548883
-73.538155,45.541384
-73.538155,45.541384
-73.538155,45.541384
-73.542976,45.54697
-73.537414,45.545288
-73.542377,45.539523
-73.542377,45.539523
-73.542377,45.539523
-73.542377,45.539523
-73.542377,45.539523
-73.542454,45.53823
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.545027,45.541101
-73.536484,45.546752
-73.540479,45.548045
-73.542504,45.545074
-73.536925,45.546062
-73.538807,45.543013
-73.538807,45.543013
-73.541032,45.547381
-73.541032,45.547381
-73.535509,45.548398
-73.542989,45.544279
-73.535941,45.547646
-73.543928,45.53913
-73.543928,45.53913
-73.537414,45.545288
-73.54443,45.544713
-73.54443,45.544713
-73.54443,45.544713
-73.540191,45.548388
-73.535941,45.547646
-73.539098,45.546758
-73.535941,45.547646
-73.54259,45.54119
-73.538279,45.54777
-73.548333,45.539593
-73.548333,45.539593
-73.548333,45.539593
-73.541261,45.54229
-73.573153,45.517349
-73.573153,45.517349
-73.577704,45.518782
-73.584543,45.518544
-73.570634,45.51689
-73.571773,45.514196
-73.576404,45.520173
-73.571385,45.515265
-73.573153,45.517349
-73.584543,45.518544
-73.571385,45.515265
-73.573153,45.517349
-73.573153,45.517349
-73.573153,45.517349
-73.584621,45.520414
-73.571384,45.514626
-73.573153,45.517349
-73.579566,45.520277
-73.582918,45.523957
-73.582181,45.51747
-73.584621,45.520414
-73.570334,45.518224
-73.571773,45.514196
-73.571773,45.514196
-73.570334,45.518224
-73.573153,45.517349
-73.580488,45.515769
-73.573153,45.517349
-73.584475,45.520576
-73.584543,45.518544
-73.571794,45.514817
-73.571385,45.515265
-73.584543,45.518544
-73.584475,45.520576
-73.574781,45.516805
-73.581979,45.521372
-73.582181,45.51747
-73.573153,45.517349
-73.583331,45.516269
-73.584543,45.518544
-73.578951,45.517444
-73.581979,45.521372
-73.573938,45.516421
-73.571773,45.514196
-73.580526,45.520066
-73.573153,45.517349
-73.584543,45.518544
-73.585167,45.517887
-73.581979,45.521372
-73.571773,45.514196
-73.570334,45.518224
-73.584543,45.518544
-73.571385,45.515265
-73.570334,45.518224
-73.574324,45.515966
-73.573846,45.515128
-73.577704,45.518782
-73.582412,45.520923
-73.584543,45.518544
-73.584543,45.518544
-73.581979,45.521372
-73.573153,45.517349
-73.577704,45.518782
-73.572546,45.513891
-73.58041,45.519366
-73.583835,45.522899
-73.584543,45.518544
-73.574781,45.516805
-73.571794,45.514817
-73.581979,45.521372
-73.573153,45.517349
-73.581109,45.52232
-73.585682,45.517337
-73.573153,45.517349
-73.573153,45.517349
-73.584621,45.520414
-73.5751,45.515052
-73.571794,45.514817
-73.573846,45.515128
-73.584543,45.518544
-73.571773,45.514196
-73.577651,45.515445
-73.578903,45.515958
-73.584475,45.520576
-73.573153,45.517349
-73.570334,45.518224
-73.573153,45.517349
-73.583425,45.52337
-73.583331,45.516269
-73.579401,45.516965
-73.584621,45.520414
-73.584543,45.518544
-73.584543,45.518544
-73.582808,45.516818
-73.577122,45.517242
-73.570334,45.518224
-73.582181,45.51747
-73.585167,45.517887
-73.573153,45.517349
-73.584621,45.520414
-73.573153,45.517349
-73.573846,45.515128
-73.584475,45.520576
-73.571385,45.515265
-73.573846,45.515128
-73.573938,45.516421
-73.577704,45.518782
-73.568967,45.513561
-73.584543,45.518544
-73.584543,45.518544
-73.573846,45.515128
-73.573153,45.517349
-73.579119,45.520761
-73.573153,45.517349
-73.573153,45.517349
-73.577704,45.518782
-73.573153,45.517349
-73.574781,45.516805
-73.573153,45.517349
-73.573846,45.515128
-73.57683,45.519717
-73.584621,45.520414
-73.584543,45.518544
-73.570334,45.518224
-73.570334,45.518224
-73.574781,45.516805
-73.573846,45.515128
-73.573153,45.517349
-73.573153,45.517349
-73.576143,45.513812
-73.584501,45.522164
-73.584543,45.518544
-73.573153,45.517349
-73.582181,45.51747
-73.573153,45.517349
-73.582412,45.520923
-73.584621,45.520414
-73.579119,45.520761
-73.584475,45.520576
-73.584475,45.520576
-73.579992,45.519817
-73.578903,45.515958
-73.573153,45.517349
-73.584501,45.522164
-73.577704,45.518782
-73.577704,45.518782
-73.584543,45.518544
-73.571385,45.515265
-73.570334,45.518224
-73.578128,45.518327
-73.587945,45.51835
-73.578903,45.515958
-73.582808,45.516818
-73.577704,45.518782
-73.573536,45.518217
-73.573153,45.517349
-73.584621,45.520414
-73.573153,45.517349
-73.579992,45.519817
-73.573153,45.517349
-73.573153,45.517349
-73.571794,45.514817
-73.580563,45.522884
-73.578903,45.515958
-73.582181,45.51747
-73.584475,45.520576
-73.568967,45.513561
-73.570334,45.518224
-73.573846,45.515128
-73.577704,45.518782
-73.581979,45.521372
-73.573153,45.517349
-73.580821,45.518927
-73.584621,45.520414
-73.573846,45.515128
-73.573153,45.517349
-73.5751,45.515052
-73.577704,45.518782
-73.584543,45.518544
-73.584621,45.520414
-73.581979,45.521372
-73.577704,45.518782
-73.568967,45.513561
-73.584543,45.518544
-73.578903,45.515958
-73.5751,45.515052
-73.581979,45.521372
-73.57988,45.516429
-73.573153,45.517349
-73.577704,45.518782
-73.584543,45.518544
-73.584501,45.522164
-73.573153,45.517349
-73.573153,45.517349
-73.573153,45.517349
-73.575104,45.51632
-73.577704,45.518782
-73.584543,45.518544
-73.568967,45.513561
-73.584543,45.518544
-73.573846,45.515128
-73.573846,45.515128
-73.578128,45.518327
-73.578903,45.515958
-73.571385,45.515265
-73.577889,45.515227
-73.584543,45.518544
-73.584621,45.520414
-73.584475,45.520576
-73.578128,45.518327
-73.584543,45.518544
-73.581979,45.521372
-73.573938,45.516421
-73.584501,45.522164
-73.571385,45.515265
-73.584543,45.518544
-73.573153,45.517349
-73.585167,45.517887
-73.584621,45.520414
-73.570334,45.518224
-73.573153,45.517349
-73.578903,45.515958
-73.573153,45.517349
-73.573153,45.517349
-73.571794,45.514817
-73.58041,45.519366
-73.584543,45.518544
-73.577704,45.518782
-73.584501,45.522164
-73.573153,45.517349
-73.584543,45.518544
-73.570334,45.518224
-73.573974,45.51772
-73.576404,45.520173
-73.585167,45.517887
-73.573153,45.517349
-73.573153,45.517349
-73.584543,45.518544
-73.578903,45.515958
-73.573938,45.516421
-73.570334,45.518224
-73.581979,45.521372
-73.577205,45.515981
-73.577056,45.514218
-73.584543,45.518544
-73.57272,45.517844
-73.583203,45.520006
-73.57664,45.514678
-73.577651,45.515445
-73.572546,45.513891
-73.580563,45.522884
-73.579992,45.519817
-73.579462,45.515289
-73.575505,45.515874
-73.575505,45.515874
-73.575505,45.515874
-73.578951,45.517444
-73.584543,45.518544
-73.575925,45.515415
-73.58041,45.519366
-73.58041,45.519366
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.57683,45.519717
-73.571384,45.514626
-73.57988,45.516429
-73.568797,45.513939
-73.584475,45.520576
-73.570999,45.515692
-73.57816,45.521796
-73.57816,45.521796
-73.57816,45.521796
-73.578691,45.521214
-73.582808,45.516818
-73.571384,45.514626
-73.57178,45.518885
-73.572304,45.518307
-73.623544,45.609951
-73.621658,45.607028
-73.640929,45.598008
-73.625625,45.608108
-73.638213,45.601505
-73.6313,45.608761
-73.625625,45.608108
-73.634969,45.601685
-73.626599,45.6079
-73.635474,45.609437
-73.636674,45.601112
-73.621658,45.607028
-73.623666,45.605503
-73.628282,45.614436
-73.632139,45.611814
-73.634969,45.601685
-73.625625,45.608108
-73.623227,45.608515
-73.621658,45.607028
-73.623666,45.605503
-73.621658,45.607028
-73.635739,45.605887
-73.623666,45.605503
-73.625625,45.608108
-73.621658,45.607028
-73.620882,45.607424
-73.624746,45.611085
-73.621433,45.606256
-73.644277,45.597823
-73.621658,45.607028
-73.625625,45.608108
-73.636269,45.60428
-73.625625,45.608108
-73.621658,45.607028
-73.638827,45.60064
-73.623227,45.608515
-73.623544,45.609951
-73.623666,45.605503
-73.636674,45.601112
-73.634969,45.601685
-73.623666,45.605503
-73.621658,45.607028
-73.625625,45.608108
-73.621658,45.607028
-73.628282,45.614436
-73.621658,45.607028
-73.620882,45.607424
-73.634969,45.601685
-73.621658,45.607028
-73.623666,45.605503
-73.621433,45.606256
-73.626599,45.6079
-73.621658,45.607028
-73.632139,45.611814
-73.620882,45.607424
-73.636674,45.601112
-73.621658,45.607028
-73.620103,45.606698
-73.625625,45.608108
-73.633678,45.608909
-73.623666,45.605503
-73.621658,45.607028
-73.633028,45.612677
-73.638827,45.60064
-73.621658,45.607028
-73.639456,45.599787
-73.635756,45.60547
-73.625625,45.608108
-73.634969,45.601685
-73.634969,45.601685
-73.628282,45.614436
-73.634682,45.609852
-73.636674,45.601112
-73.63625,45.601825
-73.621658,45.607028
-73.63887,45.605431
-73.634969,45.601685
-73.632189,45.60543
-73.621658,45.607028
-73.621658,45.607028
-73.623666,45.605503
-73.625625,45.608108
-73.621658,45.607028
-73.628282,45.614436
-73.621658,45.607028
-73.638213,45.601505
-73.633267,45.609555
-73.621658,45.607028
-73.623666,45.605503
-73.628282,45.614436
-73.620882,45.607424
-73.621658,45.607028
-73.628282,45.614436
-73.625625,45.608108
-73.622735,45.609185
-73.636674,45.601112
-73.626599,45.6079
-73.636391,45.608956
-73.637308,45.602864
-73.634969,45.601685
-73.621658,45.607028
-73.621658,45.607028
-73.626599,45.6079
-73.621658,45.607028
-73.621658,45.607028
-73.625625,45.608108
-73.63752,45.6008
-73.621658,45.607028
-73.635739,45.605887
-73.634969,45.601685
-73.639093,45.60457
-73.637766,45.602177
-73.634279,45.603298
-73.622571,45.606808
-73.622571,45.606808
-73.624746,45.611085
-73.624746,45.611085
-73.624746,45.611085
-73.637197,45.602735
-73.625972,45.61225
-73.625972,45.61225
-73.637306,45.611164
-73.63887,45.605431
-73.639994,45.603198
-73.636674,45.601112
-73.633478,45.607629
-73.63229,45.602589
-73.63752,45.6008
-73.638827,45.60064
-73.638827,45.60064
-73.627312,45.61239
-73.637625,45.601948
-73.625972,45.61225
-73.602455,45.547507
-73.602027,45.553623
-73.603538,45.546361
-73.614995,45.556848
-73.601926,45.548103
-73.60015,45.55369
-73.616217,45.556027
-73.614088,45.554299
-73.616217,45.556027
-73.60105,45.558381
-73.599644,45.554284
-73.610959,45.559272
-73.615122,45.553143
-73.60015,45.55369
-73.604987,45.550265
-73.599568,45.550884
-73.616217,45.556027
-73.606515,45.54854
-73.599307,45.55678
-73.60105,45.558381
-73.616217,45.556027
-73.616929,45.555554
-73.604987,45.550265
-73.608458,45.551804
-73.609993,45.550079
-73.608458,45.551804
-73.603599,45.551844
-73.602455,45.547507
-73.603538,45.546361
-73.617899,45.555857
-73.614995,45.556848
-73.602027,45.553623
-73.611798,45.557122
-73.618583,45.555573
-73.616929,45.555554
-73.613207,45.557792
-73.607524,45.561188
-73.599568,45.550884
-73.606664,45.555677
-73.599307,45.55678
-73.603538,45.546361
-73.603538,45.546361
-73.603538,45.546361
-73.602455,45.547507
-73.609993,45.550079
-73.604987,45.550265
-73.611273,45.553053
-73.609993,45.550079
-73.612455,45.552832
-73.599307,45.55678
-73.615632,45.552575
-73.609191,45.552862
-73.603538,45.546361
-73.600939,45.554851
-73.609483,45.550647
-73.616217,45.556027
-73.604987,45.550265
-73.599307,45.55678
-73.606515,45.54854
-73.603538,45.546361
-73.597858,45.555229
-73.603538,45.546361
-73.609483,45.550647
-73.599307,45.55678
-73.603076,45.552436
-73.610023,45.555518
-73.604987,45.550265
-73.608854,45.559997
-73.600002,45.553862
-73.603538,45.546361
-73.597858,45.555229
-73.604439,45.56052
-73.609993,45.550079
-73.603538,45.546361
-73.59903,45.557789
-73.597868,45.552868
-73.604987,45.550265
-73.603538,45.546361
-73.601926,45.548103
-73.600441,45.553361
-73.604987,45.550265
-73.61133,45.558602
-73.602983,45.546948
-73.599307,45.55678
-73.610959,45.559272
-73.609483,45.550647
-73.614088,45.554299
-73.60146,45.554264
-73.617408,45.55502
-73.610534,45.549482
-73.604987,45.550265
-73.601926,45.548103
-73.599307,45.55678
-73.598719,45.554228
-73.613348,45.55073
-73.604987,45.550265
-73.616217,45.556027
-73.609993,45.550079
-73.615122,45.553143
-73.60042,45.55544
-73.603076,45.552436
-73.610534,45.549482
-73.602027,45.553623
-73.602184,45.557131
-73.599568,45.550884
-73.602554,45.553027
-73.602184,45.557131
-73.60105,45.558381
-73.603076,45.552436
-73.609483,45.550647
-73.616217,45.556027
-73.60544,45.559404
-73.615625,45.556462
-73.616217,45.556027
-73.608458,45.551804
-73.598383,45.558786
-73.604987,45.550265
-73.603538,45.546361
-73.602027,45.553623
-73.60105,45.558381
-73.611273,45.553053
-73.60143,45.548687
-73.616217,45.556027
-73.603538,45.546361
-73.604369,45.554659
-73.603813,45.555294
-73.608963,45.556696
-73.606664,45.555677
-73.603538,45.546361
-73.606515,45.54854
-73.606894,45.551843
-73.60146,45.554264
-73.606005,45.549105
-73.609663,45.552339
-73.608076,45.561433
-73.600002,45.553862
-73.608963,45.556696
-73.60893,45.551267
-73.617408,45.55502
-73.610023,45.555518
-73.618583,45.555573
-73.614995,45.556848
-73.604987,45.550265
-73.616217,45.556027
-73.60042,45.55544
-73.614088,45.554299
-73.610959,45.559272
-73.604987,45.550265
-73.603076,45.552436
-73.616217,45.556027
-73.60042,45.55544
-73.60105,45.558381
-73.617899,45.555857
-73.612311,45.551898
-73.603538,45.546361
-73.608458,45.551804
-73.618583,45.555573
-73.602455,45.547507
-73.603538,45.546361
-73.600002,45.553862
-73.604525,45.558104
-73.610534,45.549482
-73.616217,45.556027
-73.616929,45.555554
-73.603813,45.555294
-73.616217,45.556027
-73.605425,45.553481
-73.60544,45.559404
-73.604987,45.550265
-73.609993,45.550079
-73.609993,45.550079
-73.603538,45.546361
-73.60105,45.558381
-73.602983,45.546948
-73.600529,45.54975
-73.603076,45.552436
-73.603538,45.546361
-73.597858,45.555229
-73.604987,45.550265
-73.604531,45.550794
-73.604987,45.550265
-73.617964,45.554402
-73.603538,45.546361
-73.609993,45.550079
-73.608458,45.551804
-73.614995,45.556848
-73.602983,45.546948
-73.603538,45.546361
-73.598383,45.558786
-73.613207,45.557792
-73.604987,45.550265
-73.604987,45.550265
-73.605597,45.55689
-73.604987,45.550265
-73.603076,45.552436
-73.605448,45.549725
-73.600002,45.553862
-73.616217,45.556027
-73.614243,45.55437
-73.599307,45.55678
-73.618583,45.555573
-73.600077,45.550282
-73.606515,45.54854
-73.614088,45.554299
-73.609483,45.550647
-73.614995,45.556848
-73.608854,45.559997
-73.602554,45.553027
-73.614243,45.55437
-73.60544,45.559404
-73.613207,45.557792
-73.608963,45.556696
-73.602027,45.553623
-73.610197,45.558897
-73.609993,45.550079
-73.616929,45.555554
-73.617964,45.554402
-73.609483,45.550647
-73.607377,45.558489
-73.599064,45.551479
-73.616217,45.556027
-73.60042,45.55544
-73.615122,45.553143
-73.604439,45.56052
-73.603076,45.552436
-73.608963,45.556696
-73.618583,45.555573
-73.604987,45.550265
-73.603538,45.546361
-73.609993,45.550079
-73.599568,45.550884
-73.616217,45.556027
-73.613956,45.551833
-73.604987,45.550265
-73.603538,45.546361
-73.614088,45.554299
-73.608458,45.551804
-73.595345,45.557732
-73.616929,45.555554
-73.608458,45.551804
-73.600441,45.553361
-73.609993,45.550079
-73.611273,45.553053
-73.606515,45.54854
-73.604525,45.558104
-73.603538,45.546361
-73.617408,45.55502
-73.600981,45.549218
-73.60146,45.554264
-73.615625,45.556462
-73.616217,45.556027
-73.612455,45.552832
-73.613207,45.557792
-73.616929,45.555554
-73.60042,45.55544
-73.602554,45.553027
-73.603599,45.551844
-73.602455,45.547507
-73.615632,45.552575
-73.616217,45.556027
-73.604525,45.558104
-73.615122,45.553143
-73.612419,45.558163
-73.614243,45.55437
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.60015,45.55369
-73.612819,45.55133
-73.607367,45.551318
-73.606833,45.559103
-73.618474,45.553834
-73.617964,45.554402
-73.60893,45.551267
-73.60893,45.551267
-73.60893,45.551267
-73.60893,45.551267
-73.603599,45.551844
-73.608963,45.556696
-73.603076,45.552436
-73.595345,45.557732
-73.595345,45.557732
-73.605448,45.549725
-73.598719,45.554228
-73.617964,45.554402
-73.611753,45.552522
-73.613956,45.551833
-73.609993,45.550079
-73.610716,45.558332
-73.609483,45.550647
-73.60655,45.562081
-73.617408,45.55502
-73.60143,45.548687
-73.606024,45.558753
-73.606515,45.54854
-73.606515,45.54854
-73.599568,45.550884
-73.604531,45.550794
-73.599064,45.551479
-73.612311,45.551898
-73.612311,45.551898
-73.599064,45.551479
-73.60893,45.551267
-73.603599,45.551844
-73.603599,45.551844
-73.603599,45.551844
-73.603599,45.551844
-73.602455,45.547507
-73.606515,45.54854
-73.617408,45.55502
-73.608458,45.551804
-73.616929,45.555554
-73.616929,45.555554
-73.602027,45.553623
-73.608257,45.553907
-73.611753,45.552522
-73.604369,45.554659
-73.610197,45.558897
-73.602554,45.553027
-73.602554,45.553027
-73.602554,45.553027
-73.602554,45.553027
-73.602554,45.553027
-73.600441,45.553361
-73.606005,45.549105
-73.609483,45.550647
-73.612819,45.55133
-73.612819,45.55133
-73.612819,45.55133
-73.612819,45.55133
-73.612819,45.55133
-73.612819,45.55133
-73.612819,45.55133
-73.612819,45.55133
-73.543399,45.560082
-73.535229,45.551053
-73.530665,45.553413
-73.546219,45.55457
-73.533159,45.548
-73.548166,45.558978
-73.548166,45.558978
-73.548166,45.558978
-73.54675,45.561183
-73.543399,45.560082
-73.534324,45.557104
-73.550221,45.555851
-73.547184,45.560385
-73.547782,45.553359
-73.544798,45.5579
-73.529779,45.557333
-73.546854,45.554772
-73.543358,45.553654
-73.548166,45.558978
-73.535685,45.55036
-73.548166,45.558978
-73.547782,45.554222
-73.550682,45.55515
-73.533001,45.552411
-73.534225,45.561313
-73.54675,45.561183
-73.535688,45.554994
-73.548166,45.558978
-73.535229,45.551053
-73.547104,45.560439
-73.548166,45.558978
-73.548166,45.558978
-73.533875,45.557814
-73.544669,45.557861
-73.536847,45.557076
-73.534324,45.557104
-73.547782,45.553359
-73.534378,45.550365
-73.538088,45.551549
-73.538684,45.554235
-73.548166,45.558978
-73.528768,45.559058
-73.536432,45.55865
-73.550221,45.555851
-73.532411,45.556477
-73.537762,45.555659
-73.535688,45.554994
-73.53423,45.553646
-73.539394,45.551541
-73.533752,45.554371
-73.548166,45.558978
-73.533875,45.557814
-73.548166,45.558978
-73.548166,45.558978
-73.537232,45.552827
-73.535809,45.551238
-73.536847,45.557076
-73.548166,45.558978
-73.529096,45.558484
-73.537808,45.556536
-73.539622,45.551186
-73.538684,45.554235
-73.533159,45.548
-73.531659,45.55201
-73.544311,45.558663
-73.536847,45.557076
-73.539394,45.551541
-73.529096,45.558484
-73.53522,45.555687
-73.548166,45.558978
-73.536885,45.557944
-73.550682,45.55515
-73.548166,45.558978
-73.550221,45.555851
-73.540825,45.557528
-73.537232,45.552827
-73.535933,45.558487
-73.544311,45.558663
-73.537303,45.55637
-73.535044,45.559897
-73.533427,45.55852
-73.545276,45.55718
-73.53545,45.548501
-73.546854,45.554772
-73.548166,45.558978
-73.548166,45.558978
-73.544798,45.5579
-73.53734,45.557237
-73.538315,45.551197
-73.534324,45.557104
-73.540249,45.551817
-73.536432,45.55865
-73.535688,45.554994
-73.544669,45.557861
-73.546854,45.554772
-73.544311,45.558663
-73.533159,45.548
-73.548166,45.558978
-73.53787,45.551896
-73.536828,45.550723
-73.546219,45.55457
-73.5362,45.554278
-73.533427,45.55852
-73.536847,45.557076
-73.539925,45.558941
-73.531517,45.557894
-73.543399,45.560082
-73.532525,45.5531
-73.551449,45.554003
-73.533929,45.551071
-73.54675,45.561183
-73.529779,45.557333
-73.529779,45.557333
-73.538684,45.554235
-73.542867,45.550887
-73.53639,45.557782
-73.548166,45.558978
-73.533875,45.557814
-73.531517,45.557894
-73.533752,45.554371
-73.536847,45.557076
-73.537762,45.555659
-73.533159,45.548
-73.550682,45.55515
-73.53125,45.552662
-73.550682,45.55515
-73.534378,45.550365
-73.53372,45.55348
-73.534772,45.556395
-73.548166,45.558978
-73.5362,45.554278
-73.550221,45.555851
-73.535688,45.554994
-73.550682,45.55515
-73.536847,45.557076
-73.536432,45.55865
-73.531659,45.55201
-73.534585,45.550008
-73.532027,45.553817
-73.533159,45.548
-73.534378,45.550365
-73.53068,45.555908
-73.533929,45.551071
-73.550682,45.55515
-73.537232,45.552827
-73.530665,45.553413
-73.548166,45.558978
-73.534585,45.550008
-73.528404,45.556883
-73.544669,45.557861
-73.540376,45.558233
-73.529096,45.558484
-73.548166,45.558978
-73.548166,45.558978
-73.533159,45.548
-73.548166,45.558978
-73.533875,45.557814
-73.537762,45.555659
-73.533001,45.552411
-73.550682,45.55515
-73.535044,45.559897
-73.531576,45.554492
-73.536885,45.557944
-73.548166,45.558978
-73.537231,45.549073
-73.538315,45.551197
-73.534225,45.561313
-73.536432,45.55865
-73.532411,45.556477
-73.546658,45.553865
-73.5362,45.554278
-73.536847,45.557076
-73.544798,45.5579
-73.535933,45.558487
-73.545276,45.55718
-73.538684,45.554235
-73.547782,45.554222
-73.547782,45.554222
-73.546854,45.554772
-73.548166,45.558978
-73.535688,45.554994
-73.537762,45.555659
-73.547782,45.554222
-73.532267,45.560311
-73.537231,45.549073
-73.548166,45.558978
-73.535688,45.554994
-73.539925,45.558941
-73.550682,45.55515
-73.544669,45.557861
-73.546854,45.554772
-73.533875,45.557814
-73.536847,45.557076
-73.548166,45.558978
-73.538315,45.551197
-73.536885,45.557944
-73.536686,45.553595
-73.548166,45.558978
-73.539622,45.551186
-73.546219,45.55457
-73.533159,45.548
-73.547782,45.553359
-73.536847,45.557076
-73.533875,45.557814
-73.550221,45.555851
-73.536847,45.557076
-73.53423,45.553646
-73.538315,45.551197
-73.533752,45.554371
-73.535688,45.554994
-73.548166,45.558978
-73.533159,45.548
-73.546854,45.554772
-73.536432,45.55865
-73.543854,45.559376
-73.544798,45.5579
-73.547111,45.560532
-73.536432,45.55865
-73.536885,45.557944
-73.533875,45.557814
-73.533166,45.549549
-73.550682,45.55515
-73.529096,45.558484
-73.548166,45.558978
-73.531659,45.55201
-73.53734,45.557237
-73.536828,45.550723
-73.538315,45.551197
-73.532267,45.560311
-73.535044,45.559897
-73.550682,45.55515
-73.532027,45.553817
-73.548166,45.558978
-73.533875,45.557814
-73.548166,45.558978
-73.534687,45.552953
-73.533875,45.557814
-73.550682,45.55515
-73.544669,45.557861
-73.533427,45.55852
-73.548166,45.558978
-73.533159,45.548
-73.534772,45.556395
-73.536432,45.55865
-73.535201,45.552173
-73.533718,45.548904
-73.536847,45.557076
-73.550221,45.555851
-73.547782,45.554222
-73.534324,45.557104
-73.546854,45.554772
-73.548166,45.558978
-73.548166,45.558978
-73.539394,45.551541
-73.528047,45.557653
-73.533159,45.548
-73.530233,45.556618
-73.539257,45.549725
-73.534772,45.556395
-73.548166,45.558978
-73.548166,45.558978
-73.548166,45.558978
-73.533166,45.549549
-73.533159,45.548
-73.532859,45.555768
-73.53522,45.555687
-73.546854,45.554772
-73.539394,45.551541
-73.547782,45.554222
-73.532027,45.553817
-73.548166,45.558978
-73.533159,45.548
-73.550682,45.55515
-73.550221,45.555851
-73.533929,45.551071
-73.537232,45.552827
-73.536371,45.551418
-73.544798,45.5579
-73.548166,45.558978
-73.548166,45.558978
-73.533159,45.548
-73.535933,45.558487
-73.543399,45.560082
-73.537303,45.55637
-73.543399,45.560082
-73.535044,45.559897
-73.532267,45.560311
-73.548166,45.558978
-73.548166,45.558978
-73.531517,45.557894
-73.538315,45.551197
-73.53372,45.55348
