Longitude,Latitude
-73.62598,45.476976
-73.69245,45.539725
-73.693765,45.540188
-73.692919,45.539879
-73.694619,45.540479
-73.695041,45.540644
-73.640186,45.53924
-73.640186,45.53924
-73.531981,45.554677
-73.531981,45.554677
-73.561178,45.494956
-73.583014,45.535701
-73.583014,45.535701
-73.583543,45.535944
-73.529749,45.583797
-73.625711,45.51336
-73.625548,45.513791
-73.625127,45.514013
-73.625284,45.514084
-73.624765,45.514659
-73.624499,45.514711
-73.630174,45.51443
-73.630349,45.514232
-73.630667,45.514168
-73.630667,45.514168
-73.630804,45.514032
-73.630802,45.513723
-73.631208,45.513586
-73.631063,45.513452
-73.631063,45.513452
-73.629402,45.512514
-73.629652,45.512487
-73.630186,45.511634
-73.630333,45.511726
-73.630829,45.51092
-73.631128,45.510847
-73.642231,45.496545
-73.642136,45.496909
-73.641749,45.497084
-73.641454,45.497672
-73.641067,45.497851
-73.640942,45.498242
-73.640468,45.486473
-73.638367,45.488923
-73.638459,45.489083
-73.63783,45.48977
-73.637804,45.489567
-73.637199,45.490544
-73.637199,45.490544
-73.637199,45.490544
-73.636543,45.491054
-73.636543,45.491054
-73.636477,45.491373
-73.635917,45.491743
-73.656354,45.554409
-73.58088,45.487876
-73.58088,45.487876
-73.583772,45.491523
-73.583772,45.491523
-73.583772,45.491523
-73.563158,45.510761
-73.562876,45.510829
-73.562876,45.510829
-73.562456,45.511548
-73.562456,45.511548
-73.562072,45.511995
-73.561784,45.512086
-73.561784,45.512086
-73.647812,45.550623
-73.637214,45.490265
-73.635607,45.492092
-73.647465,45.471373
-73.643227,45.469731
-73.642422,45.469419
-73.602586,45.54849
-73.602586,45.54849
-73.569158,45.485962
-73.555223,45.520061
-73.555223,45.520061
-73.558788,45.515506
-73.558788,45.515506
-73.574305,45.494346
-73.578034,45.494959
-73.568696,45.492608
-73.568696,45.492608
-73.568696,45.492608
-73.568329,45.492986
-73.568329,45.492986
-73.568329,45.492986
-73.729793,45.526079
-73.729793,45.526079
-73.729762,45.526021
-73.729955,45.526272
-73.578724,45.634799
-73.578679,45.634833
-73.600891,45.566286
-73.600891,45.566286
-73.576547,45.517932
-73.576547,45.517932
-73.647484,45.54411
-73.647639,45.54416
-73.583109,45.547328
-73.665215,45.554125
-73.577186,45.571798
-73.576623,45.571508
-73.574433,45.545455
-73.574433,45.545455
-73.574311,45.545268
-73.574311,45.545268
-73.573958,45.545318
-73.573958,45.545318
-73.573695,45.545083
-73.573695,45.545083
-73.573628,45.545061
-73.573628,45.545061
-73.573628,45.545061
-73.573628,45.545061
-73.5733,45.544976
-73.5733,45.544976
-73.701639,45.533848
-73.700773,45.533151
-73.589026,45.519526
-73.589026,45.519526
-73.589026,45.519526
-73.589026,45.519526
-73.589026,45.519526
-73.604215,45.526487
-73.604215,45.526487
-73.604215,45.526487
-73.603896,45.526335
-73.603896,45.526335
-73.582154,45.532223
-73.582154,45.532223
-73.582154,45.532223
-73.582154,45.532223
-73.582154,45.532223
-73.582229,45.532138
-73.582229,45.532138
-73.577127,45.537532
-73.577127,45.537532
-73.577127,45.537532
-73.576912,45.537752
-73.576912,45.537752
-73.576912,45.537752
-73.577008,45.537667
-73.577008,45.537667
-73.577008,45.537667
-73.577008,45.537667
-73.5766,45.537194
-73.5766,45.537194
-73.576346,45.536903
-73.576346,45.536903
-73.628178,45.487485
-73.62879,45.487
-73.595407,45.460269
-73.55737,45.512393
-73.55708,45.512262
-73.55708,45.512262
-73.603812,45.553523
-73.600862,45.494321
-73.600862,45.494321
-73.600862,45.494321
-73.600862,45.494321
-73.610163,45.518361
-73.610318,45.518433
-73.608765,45.519928
-73.645627,45.549878
-73.643487,45.549256
-73.650618,45.550781
-73.649316,45.550297
-73.643475,45.548711
-73.643475,45.548711
-73.555443,45.506648
-73.59371,45.52898
-73.588217,45.491546
-73.588217,45.491546
-73.549745,45.529934
-73.549284,45.530421
-73.492208,45.642604
-73.492208,45.642604
-73.492196,45.645069
-73.492148,45.64488
-73.4922,45.645569
-73.492437,45.645942
-73.49247,45.646995
-73.492562,45.640975
-73.491491,45.644408
-73.636051,45.491897
-73.636051,45.491897
-73.626825,45.510303
-73.626825,45.510303
-73.52924,45.5845
-73.615312,45.550571
-73.615348,45.55068
-73.708527,45.526836
-73.708253,45.526854
-73.709059,45.526393
-73.571851,45.543353
-73.533456,45.570195
-73.560822,45.516238
-73.57802,45.56508
-73.573402,45.577343
-73.563006,45.573813
-73.569061,45.574993
-73.569061,45.574993
-73.579018,45.526454
-73.574782,45.547444
-73.574782,45.547444
-73.574782,45.547444
-73.574782,45.547444
-73.59103,45.52433
-73.59103,45.52433
-73.588053,45.523712
-73.588053,45.523712
-73.587709,45.523559
-73.540436,45.582637
-73.540436,45.582637
-73.587984,45.53397
-73.495933,45.634791
-73.494752,45.636109
-73.494244,45.636674
-73.614994,45.565397
-73.670321,45.555868
-73.614973,45.565388
-73.602536,45.521715
-73.602536,45.521715
-73.602536,45.521715
-73.578864,45.542736
-73.562262,45.483861
-73.491967,45.643672
-73.611576,45.540509
-73.491942,45.64034
-73.491942,45.64034
-73.491091,45.640201
-73.491521,45.640271
-73.508375,45.65775
-73.508478,45.657766
-73.576569,45.536992
-73.576569,45.536992
-73.576569,45.536992
-73.576675,45.537044
-73.576675,45.537044
-73.508884,45.586512
-73.578463,45.560314
-73.578463,45.560314
-73.645756,45.542794
-73.657853,45.546501
-73.657234,45.546312
-73.658263,45.546621
-73.658263,45.546621
-73.658263,45.546621
-73.65858,45.546712
-73.65858,45.546712
-73.65858,45.546712
-73.65858,45.546712
-73.65858,45.546712
-73.65858,45.546712
-73.659102,45.546864
-73.659102,45.546864
-73.659102,45.546864
-73.650481,45.541882
-73.650481,45.541882
-73.583789,45.530009
-73.596565,45.527309
-73.596565,45.527309
-73.577622,45.538936
-73.665536,45.548821
-73.61468,45.538202
-73.563054,45.536564
-73.635249,45.548251
-73.635249,45.548251
-73.585721,45.499561
-73.585769,45.498961
-73.585769,45.498961
-73.585769,45.498961
-73.585858,45.499161
-73.585858,45.499161
-73.585983,45.498912
-73.585983,45.498912
-73.585983,45.498912
-73.585895,45.49878
-73.585895,45.49878
-73.585895,45.49878
-73.586026,45.498846
-73.586026,45.498846
-73.586026,45.498846
-73.586046,45.498589
-73.586046,45.498589
-73.586046,45.498589
-73.586046,45.498589
-73.586046,45.498589
-73.586046,45.498589
-73.586377,45.498418
-73.586377,45.498418
-73.586377,45.498418
-73.586656,45.498054
-73.586656,45.498054
-73.586656,45.498054
-73.58671,45.497973
-73.58671,45.497973
-73.587123,45.497455
-73.587123,45.497455
-73.587223,45.497333
-73.587223,45.497333
-73.587332,45.497194
-73.587332,45.497194
-73.587441,45.49705
-73.587441,45.49705
-73.587386,45.49712
-73.587386,45.49712
-73.583909,45.498552
-73.583909,45.498552
-73.583909,45.498552
-73.583909,45.498552
-73.584329,45.498744
-73.584329,45.498744
-73.584329,45.498744
-73.584329,45.498744
-73.583814,45.498504
-73.583814,45.498504
-73.583746,45.498476
-73.583746,45.498476
-73.583598,45.498404
-73.583598,45.498404
-73.583598,45.498404
-73.583598,45.498404
-73.583598,45.498404
-73.596749,45.494086
-73.596749,45.494086
-73.596749,45.494086
-73.59709,45.493955
-73.59709,45.493955
-73.59709,45.493955
-73.59709,45.493955
-73.597184,45.493824
-73.597184,45.493824
-73.597434,45.493505
-73.597434,45.493505
-73.597576,45.493339
-73.597576,45.493339
-73.597576,45.493339
-73.597576,45.493339
-73.555114,45.536655
-73.555114,45.536655
-73.555114,45.536655
-73.555114,45.536655
-73.554862,45.536573
-73.554862,45.536573
-73.554589,45.536488
-73.554589,45.536488
-73.554589,45.536488
-73.55455,45.536389
-73.55455,45.536389
-73.55455,45.536389
-73.554702,45.536168
-73.554702,45.536168
-73.554702,45.536168
-73.554702,45.536168
-73.554797,45.536024
-73.554797,45.536024
-73.554797,45.536024
-73.554995,45.536017
-73.554995,45.536017
-73.554995,45.536017
-73.555053,45.536042
-73.555053,45.536042
-73.555156,45.536079
-73.555156,45.536079
-73.555329,45.536136
-73.555329,45.536136
-73.555329,45.536136
-73.555574,45.536213
-73.555574,45.536213
-73.555574,45.536213
-73.558531,45.539454
-73.558531,45.539454
-73.558388,45.539406
-73.558388,45.539406
-73.558388,45.539406
-73.558388,45.539406
-73.558299,45.539367
-73.558299,45.539367
-73.558299,45.539367
-73.556649,45.529639
-73.556649,45.529639
-73.556649,45.529639
-73.556649,45.529639
-73.556787,45.529691
-73.556787,45.529691
-73.556787,45.529691
-73.556787,45.529691
-73.556977,45.529795
-73.556977,45.529795
-73.556977,45.529795
-73.556977,45.529795
-73.556977,45.529795
-73.556977,45.529795
-73.557541,45.530043
-73.557541,45.530043
-73.557541,45.530043
-73.557541,45.530043
-73.557541,45.530043
-73.562179,45.524102
-73.562179,45.524102
-73.562179,45.524102
-73.562179,45.524102
-73.562179,45.524102
-73.561838,45.523932
-73.561838,45.523932
-73.561838,45.523932
-73.561838,45.523932
-73.561647,45.523844
-73.561647,45.523844
-73.561647,45.523844
-73.561647,45.523844
-73.561647,45.523844
-73.562411,45.523515
-73.562411,45.523515
-73.562411,45.523515
-73.562411,45.523515
-73.558596,45.532193
-73.558596,45.532193
-73.558596,45.532193
-73.558475,45.532331
-73.558475,45.532331
-73.558475,45.532331
-73.558424,45.532186
-73.558424,45.532186
-73.558424,45.532186
-73.558211,45.532441
-73.558211,45.532441
-73.558211,45.532441
-73.558211,45.532441
-73.558071,45.532594
-73.558071,45.532594
-73.558071,45.532594
-73.55845,45.532075
-73.55845,45.532075
-73.55845,45.532075
-73.55845,45.532075
-73.558085,45.531916
-73.558085,45.531916
-73.558085,45.531916
-73.558085,45.531916
-73.557746,45.531744
-73.557746,45.531744
-73.557746,45.531744
-73.557746,45.531744
-73.551185,45.528121
-73.551185,45.528121
-73.551185,45.528121
-73.551185,45.528121
-73.55099,45.528327
-73.55099,45.528327
-73.55099,45.528327
-73.55099,45.528327
-73.551401,45.527867
-73.551401,45.527867
-73.551401,45.527867
-73.551609,45.527662
-73.551609,45.527662
-73.551609,45.527662
-73.551609,45.527662
-73.551737,45.527522
-73.551737,45.527522
-73.551737,45.527522
-73.550857,45.528334
-73.550857,45.528334
-73.550857,45.528334
-73.550654,45.528242
-73.550654,45.528242
-73.550415,45.528134
-73.550415,45.528134
-73.550415,45.528134
-73.550415,45.528134
-73.67809,45.439808
-73.678088,45.439614
-73.678088,45.439614
-73.678078,45.439163
-73.678078,45.439163
-73.557523,45.501062
-73.5576,45.500969
-73.5576,45.500969
-73.652241,45.569783
-73.652241,45.569783
-73.57916,45.495993
-73.516074,45.601251
-73.58232,45.52161
-73.58232,45.52161
-73.609951,45.51859
-73.609749,45.518816
-73.609544,45.51905
-73.60897,45.519689
-73.609179,45.519459
-73.60934,45.519279
-73.607143,45.521738
-73.60698,45.521918
-73.606563,45.522391
-73.606351,45.522625
-73.606351,45.522625
-73.606191,45.522801
-73.606191,45.522801
-73.607359,45.52149
-73.607559,45.521265
-73.607962,45.520819
-73.60837,45.520365
-73.608587,45.520121
-73.606272,45.522715
-73.606272,45.522715
-73.607147,45.521981
-73.609704,45.519122
-73.610109,45.518667
-73.609912,45.518887
-73.609244,45.519644
-73.609244,45.519644
-73.609196,45.519693
-73.609196,45.519693
-73.609125,45.519774
-73.608738,45.520207
-73.608533,45.520432
-73.608122,45.520887
-73.607919,45.521112
-73.607723,45.521337
-73.607521,45.521567
-73.606501,45.522701
-73.606916,45.522238
-73.606313,45.522918
-73.605439,45.518707
-73.605439,45.518707
-73.605439,45.518707
-73.605863,45.518239
-73.605863,45.518239
-73.605863,45.518239
-73.606418,45.517622
-73.606418,45.517622
-73.606418,45.517622
-73.606912,45.517073
-73.606912,45.517073
-73.606912,45.517073
-73.607324,45.516618
-73.607324,45.516618
-73.607324,45.516618
-73.607556,45.516361
-73.607556,45.516361
-73.607556,45.516361
-73.605227,45.518946
-73.605227,45.518946
-73.605227,45.518946
-73.60314,45.521274
-73.60314,45.521274
-73.60314,45.521274
-73.603335,45.521062
-73.603335,45.521062
-73.603335,45.521062
-73.603834,45.520508
-73.603834,45.520508
-73.603834,45.520508
-73.603641,45.52072
-73.603641,45.52072
-73.603641,45.52072
-73.604866,45.519347
-73.604866,45.519347
-73.604866,45.519347
-73.604595,45.519657
-73.604595,45.519657
-73.604595,45.519657
-73.604269,45.520022
-73.604269,45.520022
-73.604269,45.520022
-73.601196,45.516295
-73.601196,45.516295
-73.601196,45.516295
-73.602135,45.516942
-73.602135,45.516942
-73.602135,45.516942
-73.603461,45.517535
-73.603461,45.517535
-73.603461,45.517535
-73.601282,45.516466
-73.601282,45.516466
-73.601282,45.516466
-73.601282,45.516466
-73.601526,45.516673
-73.601526,45.516673
-73.601526,45.516673
-73.601526,45.516673
-73.603563,45.517436
-73.603563,45.517436
-73.603563,45.517436
-73.601277,45.516115
-73.601277,45.516115
-73.601277,45.516115
-73.601933,45.516722
-73.601933,45.516722
-73.601933,45.516722
-73.602388,45.516919
-73.602388,45.516919
-73.602388,45.516919
-73.603012,45.517198
-73.603012,45.517198
-73.603012,45.517198
-73.601442,45.516434
-73.601442,45.516434
-73.601442,45.516434
-73.601442,45.516434
-73.601622,45.516591
-73.601622,45.516591
-73.601622,45.516591
-73.601622,45.516591
-73.598551,45.519393
-73.598551,45.519393
-73.598551,45.519393
-73.600106,45.517664
-73.600106,45.517664
-73.600106,45.517664
-73.600106,45.517664
-73.600106,45.517664
-73.600404,45.517335
-73.600404,45.517335
-73.600404,45.517335
-73.600404,45.517335
-73.600404,45.517335
-73.597369,45.517999
-73.617661,45.521953
-73.617661,45.521953
-73.617661,45.521953
-73.617661,45.521953
-73.617782,45.521818
-73.617782,45.521818
-73.617782,45.521818
-73.617782,45.521818
-73.617382,45.522259
-73.617382,45.522259
-73.617382,45.522259
-73.617615,45.521764
-73.617615,45.521764
-73.617615,45.521764
-73.617227,45.522201
-73.617227,45.522201
-73.617227,45.522201
-73.61712,45.522327
-73.61712,45.522327
-73.61712,45.522327
-73.617411,45.521993
-73.617411,45.521993
-73.617411,45.521993
-73.667057,45.560413
-73.667232,45.560107
-73.574544,45.562922
-73.574677,45.563017
-73.57417,45.563598
-73.57401,45.563535
-73.573614,45.563976
-73.573337,45.564561
-73.57309,45.564579
-73.573479,45.564993
-73.57287,45.565101
-73.572007,45.565399
-73.560515,45.498453
-73.552755,45.576194
-73.550849,45.576226
-73.625042,45.554586
-73.625042,45.554586
-73.640034,45.495346
-73.639682,45.499684
-73.639682,45.499684
-73.639682,45.499684
-73.639682,45.499684
-73.660918,45.566905
-73.617567,45.538837
-73.618415,45.538034
-73.567712,45.5138
-73.567712,45.5138
-73.559432,45.502665
-73.55953,45.502264
-73.55953,45.502264
-73.558959,45.501945
-73.559449,45.502098
-73.574696,45.548264
-73.678071,45.438826
-73.585646,45.474195
-73.678065,45.438559
-73.677919,45.439585
-73.677919,45.439585
-73.549576,45.511754
-73.549576,45.511754
-73.549576,45.511754
-73.549576,45.511754
-73.550662,45.512221
-73.550662,45.512221
-73.550662,45.512221
-73.550274,45.512117
-73.550274,45.512117
-73.550069,45.528142
-73.550069,45.528142
-73.50863,45.65051
-73.546616,45.561258
-73.546403,45.561588
-73.614507,45.521552
-73.611784,45.520375
-73.609975,45.519556
-73.609817,45.519489
-73.611224,45.520989
-73.613149,45.521852
-73.613266,45.521753
-73.613266,45.521753
-73.613266,45.521753
-73.613266,45.521753
-73.611311,45.520881
-73.61049,45.521594
-73.610635,45.521658
-73.610739,45.521536
-73.610596,45.521465
-73.610596,45.521465
-73.610596,45.521465
-73.610596,45.521465
-73.612672,45.522403
-73.612672,45.522403
-73.612672,45.522403
-73.612672,45.522403
-73.612494,45.522308
-73.61258,45.522519
-73.612424,45.522454
-73.610397,45.520633
-73.610397,45.520633
-73.610397,45.520633
-73.610397,45.520633
-73.585322,45.491223
-73.584954,45.490996
-73.584954,45.490996
-73.585459,45.491135
-73.585459,45.491135
-73.695379,45.541404
-73.564331,45.534824
-73.564273,45.534795
-73.579274,45.537194
-73.579707,45.536212
-73.579707,45.536212
-73.579707,45.536212
-73.582159,45.524944
-73.582213,45.524915
-73.582213,45.524915
-73.582213,45.524915
-73.688796,45.536318
-73.688796,45.536318
-73.688796,45.536318
-73.688631,45.536462
-73.688631,45.536462
-73.688631,45.536462
-73.688631,45.536462
-73.688244,45.536804
-73.688103,45.536922
-73.603919,45.527473
-73.603919,45.527473
-73.548198,45.558027
-73.548198,45.558027
-73.548085,45.558159
-73.548085,45.558159
-73.547044,45.557655
-73.547044,45.557655
-73.547382,45.55795
-73.547382,45.55795
-73.547382,45.55795
-73.633588,45.52814
-73.633588,45.52814
-73.633781,45.528533
-73.633836,45.52845
-73.633836,45.52845
-73.633836,45.52845
-73.634156,45.528454
-73.634156,45.528454
-73.634561,45.528562
-73.634561,45.528562
-73.634239,45.528334
-73.633733,45.527703
-73.633733,45.527703
-73.540294,45.550743
-73.571163,45.533752
-73.571163,45.533752
-73.571576,45.533957
-73.661034,45.562295
-73.661034,45.562295
-73.659527,45.561858
-73.659527,45.561858
-73.658634,45.561617
-73.658634,45.561617
-73.658039,45.561428
-73.658039,45.561428
-73.656838,45.561087
-73.65646,45.560976
-73.65646,45.560976
-73.655596,45.560725
-73.655596,45.560725
-73.602309,45.453227
-73.602173,45.452856
-73.495252,45.650293
-73.593543,45.470978
-73.593543,45.470978
-73.593543,45.470978
-73.604506,45.550657
-73.553231,45.478898
-73.592844,45.470986
-73.592844,45.470986
-73.592844,45.470986
-73.592399,45.471427
-73.592498,45.47156
-73.587581,45.52559
-73.588522,45.527292
-73.589562,45.527798
-73.590568,45.560562
-73.589876,45.560347
-73.589044,45.560087
-73.587968,45.559759
-73.585914,45.559131
-73.585914,45.559131
-73.585914,45.559131
-73.585415,45.558978
-73.585415,45.558978
-73.585415,45.558978
-73.584695,45.558754
-73.584695,45.558754
-73.584695,45.558754
-73.5839,45.558511
-73.5839,45.558511
-73.5839,45.558511
-73.579173,45.557049
-73.579173,45.557049
-73.579173,45.557049
-73.578337,45.556792
-73.578337,45.556792
-73.578337,45.556792
-73.572106,45.544779
-73.613826,45.527485
-73.612869,45.527049
-73.612869,45.527049
-73.612869,45.527049
-73.613276,45.527239
-73.613276,45.527239
-73.613276,45.527239
-73.556453,45.526053
-73.662582,45.541393
-73.662582,45.541393
-73.662435,45.541353
-73.662435,45.541353
-73.592373,45.446736
-73.532601,45.596992
-73.650103,45.557445
-73.650168,45.557463
-73.650168,45.557463
-73.579417,45.536779
-73.583352,45.538049
-73.583352,45.538049
-73.580147,45.540364
-73.580147,45.540364
-73.567176,45.556237
-73.567337,45.556066
-73.56737,45.556025
-73.564945,45.538993
-73.491765,45.637844
-73.491637,45.638226
-73.488917,45.699755
-73.585901,45.470456
-73.578555,45.491828
-73.578555,45.491828
-73.539235,45.581315
-73.610691,45.539628
-73.610832,45.539574
-73.610832,45.539574
-73.610832,45.539574
-73.610832,45.539574
-73.680312,45.532581
-73.60333,45.53617
-73.680305,45.532683
-73.561006,45.530631
-73.561006,45.530631
-73.626153,45.541457
-73.626153,45.541457
-73.626153,45.541457
-73.620409,45.539573
-73.597406,45.462496
-73.596521,45.460086
-73.596497,45.460032
-73.596497,45.460032
-73.596276,45.459897
-73.596276,45.459897
-73.596124,45.459924
-73.596124,45.459924
-73.596124,45.459924
-73.595874,45.456905
-73.595874,45.456905
-73.595874,45.456905
-73.596027,45.456874
-73.596027,45.456874
-73.575676,45.546617
-73.5748,45.548403
-73.573346,45.519709
-73.573346,45.519709
-73.564466,45.521558
-73.564466,45.521558
-73.564466,45.521558
-73.566581,45.537753
-73.626131,45.554189
-73.644879,45.502181
-73.645025,45.502336
-73.626699,45.462528
-73.626699,45.462528
-73.626699,45.462528
-73.590097,45.523302
-73.480819,45.697192
-73.502673,45.670044
-73.50203,45.671268
-73.50247,45.670009
-73.502879,45.66945
-73.502677,45.669412
-73.503685,45.66828
-73.497034,45.6642
-73.503904,45.667538
-73.504574,45.667799
-73.49708,45.66408
-73.497719,45.662139
-73.497109,45.661904
-73.497013,45.662032
-73.498,45.6397
-73.498146,45.63981
-73.498668,45.637754
-73.575066,45.531059
-73.574335,45.531662
-73.574335,45.531662
-73.574335,45.531662
-73.499095,45.636485
-73.499835,45.634381
-73.574,45.531512
-73.562345,45.503167
-73.565889,45.557536
-73.553403,45.53194
-73.553403,45.53194
-73.553488,45.531865
-73.593001,45.552581
-73.593829,45.552965
-73.594139,45.552974
-73.594636,45.553203
-73.594698,45.553378
-73.595083,45.553418
-73.595224,45.553612
-73.595577,45.553782
-73.595913,45.553796
-73.596494,45.554214
-73.597082,45.553394
-73.596264,45.553012
-73.595933,45.553008
-73.595794,45.55279
-73.595132,45.552627
-73.595055,45.552445
-73.594765,45.552456
-73.611286,45.572921
-73.537515,45.597301
-73.537515,45.597301
-73.546891,45.529205
-73.620447,45.56691
-73.620447,45.56691
-73.620447,45.56691
-73.580562,45.48902
-73.580562,45.48902
-73.56956,45.521295
-73.56956,45.521295
-73.651767,45.559603
-73.653365,45.560068
-73.653365,45.560068
-73.643655,45.557268
-73.642787,45.557004
-73.579787,45.491944
-73.579787,45.491944
-73.579787,45.491944
-73.594349,45.5664
-73.597943,45.559872
-73.597943,45.559872
-73.556188,45.492946
-73.598709,45.554144
-73.598709,45.554144
-73.598659,45.554122
-73.598659,45.554122
-73.598659,45.554122
-73.598475,45.554191
-73.598572,45.554315
-73.534015,45.596055
-73.595438,45.457198
-73.595419,45.457144
-73.595419,45.457144
-73.61874,45.580727
-73.599081,45.569053
-73.598908,45.568982
-73.598908,45.568982
-73.598908,45.568982
-73.598486,45.568794
-73.598486,45.568794
-73.598486,45.568794
-73.599076,45.569054
-73.599076,45.569054
-73.599076,45.569054
-73.618755,45.580709
-73.618755,45.580709
-73.618755,45.580709
-73.685238,45.540998
-73.598448,45.630333
-73.557513,45.504546
-73.557662,45.504758
-73.557662,45.504758
-73.60425,45.553847
-73.553856,45.500175
-73.553856,45.500175
-73.553856,45.500175
-73.592302,45.47154
-73.568862,45.522838
-73.568862,45.522838
-73.589566,45.52221
-73.589566,45.52221
-73.589889,45.522356
-73.589889,45.522356
-73.589889,45.522356
-73.590412,45.522603
-73.590412,45.522603
-73.590616,45.522702
-73.577263,45.535084
-73.577263,45.535084
-73.575846,45.534411
-73.575517,45.534253
-73.575517,45.534253
-73.575517,45.534253
-73.500732,45.639189
-73.495609,45.638255
-73.497961,45.638037
-73.496259,45.635558
-73.497132,45.635698
-73.56094,45.484199
-73.56094,45.484199
-73.583956,45.482395
-73.583956,45.482395
-73.621298,45.496653
-73.621298,45.496653
-73.621298,45.496653
-73.621359,45.496569
-73.621359,45.496569
-73.621359,45.496569
-73.621473,45.496426
-73.621473,45.496426
-73.575518,45.516583
-73.575518,45.516583
-73.57545,45.516547
-73.57545,45.516547
-73.574419,45.529966
-73.574419,45.529966
-73.530956,45.598004
-73.579759,45.521657
-73.552866,45.495924
-73.552675,45.495987
-73.552569,45.495951
-73.668675,45.558738
-73.649646,45.58
-73.649646,45.58
-73.650936,45.580529
-73.650936,45.580529
-73.642128,45.577071
-73.6416,45.577979
-73.669349,45.558057
-73.669349,45.558057
-73.669349,45.558057
-73.669349,45.558057
-73.669349,45.558057
-73.667759,45.558443
-73.590744,45.454172
-73.590744,45.454172
-73.5908,45.454176
-73.5908,45.454176
-73.598609,45.453494
-73.598609,45.453494
-73.598631,45.453546
-73.598631,45.453546
-73.598631,45.453546
-73.579237,45.546043
-73.579237,45.546043
-73.577396,45.545493
-73.577396,45.545493
-73.577396,45.545493
-73.575627,45.544804
-73.57352,45.54418
-73.57352,45.54418
-73.573078,45.544832
-73.565308,45.494882
-73.565308,45.494882
-73.565308,45.494882
-73.537516,45.550848
-73.537516,45.550848
-73.538114,45.55104
-73.537809,45.551104
-73.537809,45.551104
-73.536915,45.550842
-73.536915,45.550842
-73.537363,45.55097
-73.534345,45.549992
-73.534345,45.549992
-73.533815,45.549843
-73.533739,45.549653
-73.533739,45.549653
-73.533398,45.549556
-73.533398,45.549556
-73.53309,45.549543
-73.53309,45.549543
-73.53309,45.549543
-73.533406,45.54917
-73.533406,45.54917
-73.533549,45.549219
-73.533549,45.549219
-73.536894,45.549727
-73.537074,45.549504
-73.537074,45.549504
-73.537074,45.549504
-73.536973,45.549286
-73.536973,45.549286
-73.536973,45.549286
-73.536764,45.549607
-73.536764,45.549607
-73.536405,45.550136
-73.536245,45.550371
-73.536245,45.550371
-73.536593,45.550213
-73.536593,45.550213
-73.536433,45.55044
-73.536433,45.55044
-73.538314,45.551052
-73.538314,45.551052
-73.538407,45.550842
-73.538407,45.550842
-73.538621,45.550936
-73.538621,45.550936
-73.596862,45.555892
-73.596862,45.555892
-73.596156,45.555631
-73.596156,45.555631
-73.596097,45.555721
-73.606634,45.564437
-73.598478,45.556336
-73.598478,45.556336
-73.598478,45.556336
-73.598635,45.556559
-73.599085,45.556752
-73.599085,45.556752
-73.586803,45.604924
-73.535176,45.551208
-73.53492,45.551429
-73.490157,45.640966
-73.490178,45.640883
-73.582022,45.526321
-73.582022,45.526321
-73.582022,45.526321
-73.582498,45.526541
-73.582498,45.526541
-73.582498,45.526541
-73.58328,45.526891
-73.58328,45.526891
-73.58328,45.526891
-73.58361,45.527045
-73.58361,45.527045
-73.58361,45.527045
-73.58414,45.527278
-73.58414,45.527278
-73.58414,45.527278
-73.584487,45.527431
-73.584487,45.527431
-73.584487,45.527431
-73.585517,45.527902
-73.585517,45.527902
-73.585517,45.527902
-73.585517,45.527902
-73.585916,45.528082
-73.585916,45.528082
-73.585916,45.528082
-73.586408,45.528297
-73.586408,45.528297
-73.586408,45.528297
-73.587009,45.528562
-73.587009,45.528562
-73.587382,45.528743
-73.58706,45.604986
-73.586991,45.604892
-73.586935,45.604836
-73.586331,45.604608
-73.586386,45.604472
-73.565413,45.49104
-73.566451,45.512618
-73.566573,45.512262
-73.566573,45.512262
-73.57257,45.504227
-73.603506,45.49485
-73.603506,45.49485
-73.570869,45.548653
-73.570897,45.548599
-73.570897,45.548599
-73.630161,45.575263
-73.621821,45.580388
-73.655381,45.569459
-73.654895,45.570369
-73.654032,45.571117
-73.654118,45.571283
-73.594024,45.525268
-73.594024,45.525268
-73.575994,45.482561
-73.576418,45.482291
-73.576355,45.482328
-73.640689,45.547887
-73.640689,45.547887
-73.615015,45.550921
-73.615116,45.550813
-73.57838,45.558366
-73.57838,45.558366
-73.578235,45.558325
-73.578235,45.558325
-73.543874,45.604251
-73.544342,45.604346
-73.544936,45.604461
-73.545471,45.604562
-73.547541,45.604894
-73.546994,45.604687
-73.548558,45.604897
-73.548786,45.605056
-73.549168,45.604984
-73.549576,45.605027
-73.550033,45.605193
-73.550367,45.605101
-73.550979,45.605286
-73.551197,45.605183
-73.551359,45.605195
-73.551671,45.605345
-73.552238,45.605254
-73.552519,45.605397
-73.552956,45.605302
-73.553661,45.605458
-73.553871,45.60535
-73.547765,45.529895
-73.575215,45.516437
-73.647933,45.550549
-73.649036,45.550871
-73.497293,45.653346
-73.497815,45.658585
-73.628572,45.461066
-73.573816,45.481676
-73.573607,45.481937
-73.571362,45.482821
-73.571241,45.482533
-73.615012,45.535151
-73.56809,45.48114
-73.568215,45.476704
-73.568215,45.476704
-73.653039,45.576994
-73.65238,45.576716
-73.651167,45.576209
-73.64931,45.568059
-73.60288,45.547787
-73.60288,45.547787
-73.603686,45.547989
-73.603686,45.547989
-73.6212,45.53739
-73.6212,45.53739
-73.621017,45.537332
-73.621017,45.537332
-73.623996,45.538201
-73.623996,45.538201
-73.640374,45.532167
-73.640301,45.532145
-73.614289,45.53122
-73.614289,45.53122
-73.614289,45.53122
-73.572077,45.517478
