Longitude,Latitude
-73.594788,45.470684
-73.594671,45.470633
-73.594871,45.470308
-73.594327,45.470143
-73.594178,45.470598
-73.594576,45.470672
-73.594502,45.470738
-73.545777,45.592335
-73.567599,45.513733
-73.592438,45.531418
-73.592724,45.537259
-73.568231,45.543092
-73.568455,45.542698
-73.580834,45.50406
-73.624169,45.499904
-73.583616,45.523404
-73.583616,45.523404
-73.529067,45.612524
-73.582282,45.466571
-73.582925,45.465896
-73.614292,45.538702
-73.565972,45.505909
-73.565882,45.505707
-73.569112,45.497292
-73.620338,45.497816
-73.551955,45.508135
-73.564525,45.594966
-73.526544,45.594024
-73.526683,45.593768
-73.526704,45.594094
-73.520106,45.589948
-73.520161,45.589832
-73.512166,45.590157
-73.512086,45.59028
-73.512159,45.590415
-73.512316,45.590111
-73.512329,45.590458
-73.512561,45.590418
-73.512634,45.590296
-73.512482,45.590155
-73.514985,45.599922
-73.51482,45.599866
-73.527957,45.600609
-73.527694,45.600675
-73.527896,45.600342
-73.520157,45.600665
-73.520383,45.600733
-73.512256,45.603312
-73.512443,45.603371
-73.554228,45.578819
-73.554016,45.57875
-73.560728,45.475151
-73.560131,45.475939
-73.616624,45.534403
-73.568099,45.542968
-73.598628,45.558378
-73.598129,45.465717
-73.585397,45.452629
-73.585341,45.452628
-73.568708,45.542329
-73.568331,45.542904
-73.611698,45.535353
-73.5994,45.494084
-73.600943,45.494204
-73.600943,45.494204
-73.566736,45.498652
-73.559991,45.486283
-73.560805,45.486902
-73.644334,45.498678
-73.611624,45.471582
-73.611047,45.471203
-73.529795,45.607649
-73.529688,45.607619
-73.628399,45.500394
-73.628399,45.500394
-73.628085,45.500764
-73.546022,45.53884
-73.538793,45.59537
-73.540186,45.553231
-73.540186,45.553231
-73.539953,45.553159
-73.604454,45.47219
-73.553529,45.504166
-73.564195,45.532253
-73.596099,45.618669
-73.596367,45.618462
-73.558696,45.531932
-73.559481,45.592062
-73.538858,45.572197
-73.539002,45.572294
-73.539086,45.572386
-73.538648,45.572487
-73.538695,45.572252
-73.538512,45.572339
-73.553992,45.579147
-73.554038,45.579228
-73.553831,45.579383
-73.553819,45.57908
-73.553615,45.579237
-73.553644,45.579326
-73.617843,45.537722
-73.632733,45.495546
-73.671319,45.535054
-73.605144,45.529155
-73.596047,45.521539
-73.613154,45.533428
-73.613063,45.533527
-73.613114,45.533481
-73.61186,45.525553
-73.598176,45.462614
-73.641058,45.534123
-73.595293,45.470426
-73.606888,45.474101
-73.564754,45.487342
-73.574933,45.49889
-73.586987,45.528675
-73.580159,45.554946
-73.555242,45.522792
-73.554777,45.522576
-73.554777,45.522576
-73.560633,45.544915
-73.597433,45.531474
-73.568412,45.542418
-73.561318,45.501062
-73.676972,45.535491
-73.561689,45.509583
-73.599871,45.521061
-73.58309,45.475034
-73.677722,45.518585
-73.678789,45.519259
-73.679076,45.519438
-73.679493,45.519681
-73.679384,45.519812
-73.530547,45.54948
-73.530747,45.549673
-73.608299,45.526678
-73.608116,45.526592
-73.60824,45.526641
-73.60824,45.526641
-73.675041,45.544056
-73.677169,45.521449
-73.612562,45.531177
-73.607906,45.529143
-73.550272,45.514214
-73.552461,45.539553
-73.636182,45.547352
-73.640562,45.542349
-73.63925,45.552452
-73.639425,45.552158
-73.509178,45.588479
-73.618689,45.499303
-73.643006,45.532132
-73.636593,45.529662
-73.592782,45.548642
-73.592709,45.548611
-73.577896,45.521969
-73.552631,45.577041
-73.63599,45.571099
-73.620261,45.514639
-73.619833,45.515121
-73.619605,45.515059
-73.572379,45.49544
-73.570227,45.493246
-73.582344,45.52094
-73.638075,45.533556
-73.662077,45.543418
-73.607207,45.474249
-73.605993,45.474592
-73.538852,45.575056
-73.557803,45.525553
-73.636444,45.543118
-73.5403,45.538977
-73.540715,45.539103
-73.54098,45.539053
-73.628555,45.530854
-73.556538,45.528829
-73.556199,45.529167
-73.514799,45.592003
-73.630675,45.502858
-73.626859,45.490325
-73.627055,45.490106
-73.629533,45.484839
-73.612168,45.564008
-73.612331,45.564075
-73.575268,45.479916
-73.5744,45.480425
-73.617083,45.477919
-73.573754,45.542573
-73.573628,45.54254
-73.573848,45.542275
-73.553442,45.576355
-73.553253,45.576297
-73.553123,45.576301
-73.553091,45.576536
-73.552753,45.576932
-73.588249,45.528132
-73.567414,45.490733
-73.565135,45.496264
-73.563929,45.49752
-73.563591,45.497848
-73.588081,45.476758
-73.580493,45.51664
-73.575321,45.543072
-73.575195,45.543031
-73.562602,45.573224
-73.547365,45.540908
-73.542027,45.539476
-73.541772,45.539484
-73.541936,45.539197
-73.541368,45.539183
-73.541293,45.539269
-73.54132,45.539094
-73.540979,45.539295
-73.540105,45.538936
-73.540239,45.538995
-73.601806,45.458884
-73.602165,45.532428
-73.601176,45.523233
-73.554171,45.514608
-73.554713,45.513974
-73.553961,45.514703
-73.616009,45.528541
-73.60482,45.469054
-73.580204,45.518071
-73.585181,45.525815
-73.545433,45.539497
-73.531708,45.596717
-73.531896,45.596902
-73.531612,45.596969
-73.531643,45.596822
-73.607846,45.531685
-73.60746,45.532104
-73.607746,45.531643
-73.60736,45.532053
-73.561855,45.548762
-73.554291,45.515557
-73.619098,45.478255
-73.543681,45.539853
-73.565662,45.531155
-73.572634,45.527596
-73.566243,45.525121
-73.578924,45.490433
-73.650385,45.560591
-73.613644,45.468537
-73.571853,45.497407
-73.644489,45.54862
-73.61114,45.547326
-73.611397,45.547316
-73.662174,45.543792
-73.65118,45.543874
-73.678277,45.538854
-73.677876,45.538621
-73.670597,45.547
-73.635809,45.530953
-73.567724,45.501963
-73.55673,45.502338
-73.553422,45.506285
-73.552988,45.506105
-73.552988,45.506105
-73.559806,45.49835
-73.589093,45.530941
-73.675436,45.521024
-73.547515,45.528406
-73.580392,45.52311
-73.580211,45.523218
-73.580334,45.523068
-73.561396,45.51532
-73.564678,45.49792
-73.628305,45.482627
-73.58329,45.516143
-73.58329,45.516143
-73.598771,45.525673
-73.5544,45.497214
-73.560952,45.524647
-73.653306,45.568508
-73.670697,45.5408
-73.531954,45.596793
-73.595652,45.541909
-73.595441,45.532425
-73.617515,45.466779
-73.564066,45.52379
-73.554497,45.513812
-73.639107,45.50372
-73.559967,45.539085
-73.617325,45.51147
-73.573471,45.487854
-73.545112,45.540267
-73.545639,45.54045
-73.621859,45.497383
-73.558806,45.531806
-73.551797,45.521183
-73.621997,45.572096
-73.618668,45.534873
-73.58525,45.518917
-73.585789,45.519164
-73.657294,45.577438
-73.57968,45.503507
-73.58451,45.478106
-73.538936,45.590246
-73.558251,45.532724
-73.650175,45.467429
-73.675209,45.520971
-73.585814,45.527002
-73.567422,45.590718
-73.630451,45.540808
-73.63588,45.571212
-73.581807,45.543814
-73.603378,45.470801
-73.603303,45.470891
-73.556362,45.498675
-73.583059,45.474894
-73.613152,45.533432
-73.613107,45.53348
-73.613061,45.533529
-73.554935,45.522643
-73.565626,45.522777
-73.60413,45.471264
-73.680696,45.532677
-73.618823,45.526406
-73.568949,45.514834
-73.558332,45.49579
-73.635785,45.502266
-73.612964,45.541362
-73.566523,45.522129
-73.570979,45.490726
-73.55694,45.551086
-73.567984,45.54345
-73.650171,45.49491
-73.638292,45.533501
-73.578955,45.52411
-73.564753,45.57742
-73.564273,45.578111
-73.569484,45.6502
-73.653833,45.529374
-73.579039,45.491835
-73.576853,45.495874
-73.576723,45.496013
-73.536875,45.602259
-73.563244,45.511391
-73.562965,45.511607
-73.535138,45.551959
-73.586692,45.476799
-73.587445,45.47616
-73.587254,45.476297
-73.587655,45.476052
-73.569876,45.647244
-73.563701,45.489885
-73.555476,45.512835
-73.59947,45.455921
-73.67821,45.521027
-73.599402,45.455714
-73.596684,45.448113
-73.570748,45.542061
-73.584192,45.652224
-73.565686,45.522341
-73.558255,45.503115
-73.559687,45.508585
-73.558604,45.503254
-73.558502,45.503138
-73.582965,45.498115
-73.582548,45.497924
-73.545267,45.540482
-73.545119,45.54041
-73.54328,45.539853
-73.541801,45.539309
-73.541738,45.539417
-73.54097,45.539179
-73.540386,45.538878
-73.584186,45.544244
-73.490589,45.688452
-73.677837,45.520113
-73.679531,45.519991
-73.560344,45.543607
-73.563043,45.502235
-73.538837,45.572537
-73.538999,45.572501
-73.536787,45.589729
-73.653233,45.528277
-73.535464,45.551945
-73.509788,45.659183
-73.617293,45.528143
-73.617215,45.527973
-73.53376,45.551482
-73.562105,45.514042
-73.562827,45.515998
-73.592821,45.465677
-73.542401,45.541928
-73.542039,45.541897
-73.542455,45.541272
-73.542398,45.541189
-73.542462,45.541091
-73.542754,45.540465
-73.542808,45.540387
-73.543633,45.53975
-73.543626,45.539972
-73.543741,45.539869
-73.543448,45.539698
-73.557726,45.542326
-73.632432,45.536793
-73.675122,45.543943
-73.551378,45.553842
-73.60459,45.47184
-73.536996,45.556215
-73.540289,45.570683
-73.539901,45.570651
-73.638467,45.54164
-73.63851,45.541649
-73.562724,45.511868
-73.562724,45.511868
-73.619035,45.516012
-73.618524,45.516589
-73.618185,45.516643
-73.514894,45.591943
-73.617457,45.466644
-73.5363,45.546834
-73.531968,45.593658
-73.531802,45.593709
-73.604097,45.524895
-73.550611,45.52323
-73.550611,45.52323
-73.678934,45.519531
-73.558752,45.531703
-73.566458,45.513549
-73.566837,45.51372
-73.564217,45.503926
-73.678393,45.51967
-73.617435,45.494707
-73.59875,45.559515
-73.598578,45.559436
-73.555599,45.527511
-73.562516,45.59208
-73.597315,45.558885
-73.563638,45.511238
-73.568697,45.504464
-73.563876,45.517609
-73.562119,45.509817
-73.526879,45.593147
-73.527063,45.593113
-73.526914,45.59338
-73.526835,45.593272
-73.61759,45.54025
-73.621793,45.531676
-73.653394,45.567114
-73.678652,45.519349
-73.551217,45.512387
-73.588773,45.478777
-73.522111,45.606213
-73.522057,45.60611
-73.52205,45.606327
-73.521914,45.606355
-73.562576,45.584456
-73.562583,45.584615
-73.562919,45.584471
-73.563052,45.584264
-73.610256,45.633571
-73.678432,45.520654
-73.605439,45.473575
-73.6075,45.474379
-73.642886,45.553904
-73.642886,45.553904
-73.642933,45.553873
-73.642933,45.553873
-73.568542,45.512675
-73.62106,45.498279
-73.676299,45.542025
-73.549158,45.537988
-73.581181,45.522407
-73.605273,45.47178
-73.604509,45.471439
-73.604568,45.495789
-73.620146,45.542034
-73.623997,45.502635
-73.624103,45.502523
-73.551846,45.524714
-73.552126,45.524408
-73.561498,45.49713
-73.54182,45.613334
-73.564906,45.588072
-73.564749,45.588105
-73.564574,45.588034
-73.564514,45.587865
-73.564325,45.538993
-73.635136,45.493161
-73.558949,45.496035
-73.559633,45.496294
-73.559633,45.496294
-73.618064,45.494422
-73.617974,45.494476
-73.563934,45.543347
-73.62847,45.502815
-73.538647,45.557604
-73.538747,45.557775
-73.571945,45.542429
-73.561278,45.49735
-73.646798,45.496197
-73.63942,45.486159
-73.550378,45.523406
-73.531953,45.593446
-73.531964,45.59344
-73.62248,45.551417
-73.653715,45.566636
-73.677856,45.521011
-73.598752,45.451373
-73.605133,45.471722
-73.5971,45.58263
-73.597115,45.582571
-73.59573,45.585704
-73.605666,45.589222
-73.606108,45.588669
-73.540255,45.590169
-73.488852,45.695679
-73.488886,45.695546
-73.504383,45.66487
-73.504693,45.664528
-73.699192,45.500631
-73.743502,45.48354
-73.561586,45.49344
-73.551698,45.527455
-73.623814,45.510235
-73.563294,45.482241
-73.733742,45.52093
-73.733957,45.520946
-73.602245,45.471473
-73.728942,45.504084
-73.570683,45.512979
-73.736069,45.525783
-73.735948,45.525814
-73.728031,45.530914
-73.728116,45.530833
-73.562681,45.584314
-73.674827,45.52349
-73.674545,45.523954
-73.553194,45.506485
-73.614607,45.513988
-73.52009,45.600748
-73.594837,45.45587
-73.49552,45.670782
-73.601625,45.561777
-73.508928,45.672043
-73.713515,45.512712
-73.713515,45.512712
-73.712859,45.513068
-73.714499,45.508926
-73.569376,45.495244
-73.559633,45.583305
-73.560314,45.582043
-73.56058,45.58239
-73.677262,45.536871
-73.558621,45.510156
-73.558678,45.510083
-73.571797,45.566771
-73.572718,45.567081
-73.572879,45.56713
-73.573615,45.567359
-73.574057,45.567507
-73.577042,45.522662
-73.577042,45.522662
-73.576978,45.522631
-73.636362,45.529751
-73.585817,45.466021
-73.601606,45.535497
-73.613321,45.595114
-73.611308,45.594202
-73.587565,45.539859
-73.577514,45.58341
-73.569393,45.581881
-73.593374,45.585661
-73.59316,45.585567
-73.630257,45.479493
-73.595479,45.466952
-73.596938,45.46737
-73.675052,45.500049
-73.55867,45.517872
-73.559023,45.517463
-73.559187,45.517292
-73.559542,45.516882
-73.559978,45.516409
-73.560405,45.515937
-73.619269,45.536717
-73.688521,45.52094
-73.678344,45.51617
-73.680765,45.515413
-73.621219,45.579561
-73.553973,45.531462
-73.594766,45.466409
-73.50858,45.672082
-73.601561,45.561849
-73.671573,45.523515
-73.559525,45.494809
-73.559525,45.494809
-73.559448,45.494899
-73.560243,45.4952
-73.560556,45.495321
-73.560701,45.49538
-73.559511,45.551458
-73.620553,45.501114
-73.60534,45.568252
-73.674992,45.5232
-73.674266,45.522822
-73.673503,45.522344
-73.674757,45.523289
-73.674803,45.523353
-73.67421,45.524206
-73.674113,45.524263
-73.674313,45.521241
-73.674399,45.521444
-73.592013,45.527564
-73.625188,45.489708
-73.595298,45.568419
-73.699278,45.529592
-73.557291,45.524023
-73.558101,45.52338
-73.557934,45.52333
-73.557965,45.52311
-73.604017,45.586911
-73.603889,45.586925
-73.679846,45.528571
-73.679791,45.528679
-73.598273,45.60121
-73.586548,45.596446
-73.583096,45.595427
-73.584365,45.589024
-73.584365,45.589024
-73.540413,45.613693
-73.540404,45.61322
-73.540345,45.613139
-73.537741,45.612722
-73.728655,45.511118
-73.728936,45.510918
-73.611829,45.583962
-73.611814,45.584025
-73.692463,45.514909
-73.691175,45.51676
-73.694148,45.521326
-73.696857,45.519976
-73.696956,45.519652
-73.700311,45.525126
-73.697028,45.526032
-73.691081,45.527009
-73.590579,45.536712
-73.590403,45.536847
-73.589963,45.537158
-73.5407,45.565108
-73.633245,45.476151
-73.587929,45.596864
-73.60143,45.561919
-73.631654,45.475285
-73.6058,45.538701
-73.675412,45.522733
-73.608233,45.52378
-73.653022,45.536958
-73.61952,45.49977
-73.61963,45.499648
-73.618229,45.500972
-73.581066,45.491525
-73.498245,45.639576
-73.611449,45.545179
-73.632808,45.530192
-73.67365,45.521791
-73.604346,45.567956
-73.602068,45.47118
-73.601767,45.471033
-73.584201,45.48108
-73.584158,45.49631
-73.614698,45.544919
-73.519488,45.602299
-73.519248,45.60203
-73.561551,45.476028
-73.561619,45.475942
-73.645969,45.498263
-73.646099,45.498258
-73.646535,45.498447
-73.646597,45.498474
-73.636448,45.560746
-73.586016,45.466132
-73.577024,45.538256
-73.504148,45.665554
-73.676831,45.521925
-73.590584,45.540712
-73.543831,45.529707
-73.555774,45.520969
-73.556134,45.520632
-73.556665,45.520033
-73.558269,45.518313
-73.55169,45.509084
-73.654155,45.538799
-73.601936,45.59741
-73.60108,45.599332
-73.699302,45.522672
-73.69987,45.522962
-73.699002,45.522683
-73.698546,45.522475
-73.69799,45.523082
-73.698049,45.523117
-73.60101,45.568418
-73.684345,45.51656
-73.684234,45.515368
-73.691801,45.522532
-73.624593,45.584668
-73.519749,45.602164
-73.519136,45.602133
-73.608224,45.474131
-73.608626,45.471759
-73.673218,45.53425
-73.660592,45.555416
-73.559903,45.583548
-73.567174,45.51389
-73.604051,45.597597
-73.616099,45.514391
-73.619696,45.514878
-73.552923,45.529848
-73.624666,45.501591
-73.617261,45.521305
-73.617138,45.521247
-73.597572,45.554577
-73.621836,45.512819
-73.621734,45.512617
-73.613939,45.580099
-73.582361,45.474962
-73.719759,45.536739
-73.718424,45.535882
-73.60834,45.471652
-73.603692,45.588576
-73.559801,45.509769
-73.545098,45.529095
-73.673924,45.52288
-73.673367,45.523854
-73.674073,45.522938
-73.675944,45.524937
-73.676388,45.525074
-73.676632,45.525145
-73.522094,45.564434
-73.541618,45.546684
-73.717361,45.534017
-73.717264,45.534148
-73.562176,45.519084
-73.562225,45.519107
-73.543358,45.54994
-73.614887,45.513861
-73.583676,45.490268
-73.583676,45.490268
-73.587367,45.589175
-73.582658,45.595198
-73.596713,45.521587
-73.596596,45.521718
-73.596501,45.521819
-73.596495,45.521615
-73.551077,45.519721
-73.617808,45.517107
-73.563266,45.51625
-73.67628,45.519007
-73.67366,45.521575
-73.677423,45.52758
-73.61183,45.593432
-73.611813,45.593392
-73.612785,45.592298
-73.612901,45.592284
-73.614507,45.59307
-73.582537,45.4978
-73.567386,45.497293
-73.558798,45.509643
-73.559337,45.508901
-73.571136,45.586455
-73.571889,45.58551
-73.572189,45.585609
-73.614243,45.538347
-73.620796,45.50137
-73.588889,45.517569
-73.67649,45.522001
-73.676039,45.522324
-73.675898,45.522397
-73.675931,45.522449
-73.675531,45.522772
-73.673778,45.521712
-73.719412,45.536529
-73.614382,45.588521
-73.585087,45.473129
-73.607295,45.469511
-73.606218,45.46903
-73.606384,45.469233
-73.607026,45.469525
-73.550066,45.514332
-73.719835,45.5047
-73.56725,45.517647
-73.620836,45.582828
-73.620753,45.582801
-73.624665,45.5847
-73.623905,45.58448
-73.578248,45.578631
-73.586186,45.582729
-73.670067,45.54611
-73.635559,45.502582
-73.633174,45.501032
-73.584824,45.47609
-73.558818,45.526439
-73.559125,45.578467
-73.558459,45.578287
-73.601408,45.561907
-73.601194,45.561813
-73.601131,45.561786
-73.600934,45.561697
-73.601304,45.56159
-73.601374,45.561622
-73.598478,45.578013
-73.601173,45.574649
-73.60126,45.574645
-73.59901,45.577409
-73.599012,45.57745
-73.55782,45.531276
-73.595573,45.467267
-73.596261,45.467487
-73.59591,45.467559
-73.616004,45.549588
-73.551297,45.493427
-73.582078,45.513264
-73.59701,45.568717
-73.572206,45.59022
-73.600777,45.561803
-73.600663,45.561685
-73.567754,45.582102
-73.618412,45.496977
-73.548677,45.539253
-73.58497,45.590972
-73.584037,45.588696
-73.598379,45.58019
-73.542347,45.537672
-73.631174,45.486781
-73.631287,45.486569
-73.62382,45.502519
-73.636502,45.530183
-73.571317,45.522256
-73.575168,45.476623
-73.566204,45.588222
-73.569229,45.588607
-73.569179,45.588881
-73.495157,45.670588
-73.497672,45.671124
-73.496489,45.670917
-73.577896,45.582249
-73.583318,45.537775
-73.67519,45.52337
-73.675723,45.523945
-73.675896,45.524017
-73.674711,45.524417
-73.560573,45.496815
-73.66305,45.562704
-73.624368,45.494157
-73.61066,45.472702
-73.57763,45.496184
-73.551084,45.494768
-73.55146,45.49165
-73.551255,45.492774
-73.625412,45.500772
-73.599283,45.597889
-73.597563,45.597144
-73.558742,45.484484
-73.566441,45.482288
-73.566366,45.482192
-73.677761,45.53881
-73.588244,45.491182
-73.564399,45.588713
-73.564441,45.588783
-73.564173,45.588711
-73.564296,45.588896
-73.573576,45.542328
-73.573932,45.542159
-73.543447,45.55932
-73.564447,45.502032
-73.556006,45.507454
-73.583871,45.625881
-73.583228,45.626147
-73.559344,45.511128
-73.57867,45.528694
-73.582941,45.530694
-73.562399,45.570789
-73.529971,45.557211
-73.500456,45.671592
-73.499229,45.671385
-73.503662,45.672145
-73.502446,45.671938
-73.674043,45.51061
-73.677265,45.512603
-73.678066,45.512917
-73.673531,45.509572
-73.674659,45.510281
-73.674963,45.505777
-73.582976,45.474984
-73.582919,45.475043
-73.556344,45.479296
-73.5908,45.478833
-73.55855,45.48497
-73.490562,45.693935
-73.679154,45.537395
-73.679225,45.536606
-73.558739,45.509283
-73.558542,45.509297
-73.582148,45.521129
-73.583099,45.499176
-73.582826,45.499073
-73.553602,45.500022
-73.621649,45.513027
-73.601202,45.568202
-73.601237,45.568166
-73.554339,45.531075
-73.553576,45.531867
-73.553445,45.531993
-73.676031,45.506378
-73.682673,45.511006
-73.600671,45.586955
-73.602607,45.587439
-73.685127,45.548138
-73.684196,45.547848
-73.685331,45.548059
-73.566864,45.576013
-73.566839,45.576004
-73.599072,45.569693
-73.623731,45.502631
-73.624764,45.501784
-73.571471,45.497223
-73.570898,45.496944
-73.570666,45.496841
-73.545927,45.53987
-73.537058,45.557085
-73.63723,45.459733
-73.720123,45.532883
-73.648322,45.498822
-73.562111,45.507545
-73.561749,45.507392
-73.561528,45.507293
-73.560061,45.50661
-73.593282,45.578525
-73.594158,45.578916
-73.594711,45.579158
-73.545098,45.56242
-73.620697,45.570635
-73.541579,45.561289
-73.651349,45.537183
-73.650636,45.581469
-73.628662,45.497489
-73.635946,45.493403
-73.57794,45.502652
-73.578087,45.502723
-73.522098,45.567925
-73.580325,45.58033
-73.741775,45.519782
-73.588012,45.595482
-73.619994,45.583935
-73.620107,45.583926
-73.619071,45.586424
-73.618495,45.585548
-73.619667,45.586595
-73.615148,45.588008
-73.615229,45.58785
-73.555479,45.527417
-73.550319,45.514292
-73.675526,45.550615
-73.632856,45.498027
-73.569092,45.487813
-73.631356,45.513452
-73.556152,45.481601
-73.6773,45.539634
-73.564602,45.51719
-73.578323,45.586028
-73.579629,45.584164
-73.579585,45.584115
-73.540223,45.556389
-73.615341,45.520439
-73.547772,45.52203
-73.601391,45.565754
-73.566961,45.481807
-73.566861,45.48187
-73.567092,45.481883
-73.587609,45.476623
-73.587375,45.47652
-73.586488,45.574756
-73.542038,45.537658
-73.544757,45.54176
-73.627193,45.55341
-73.62699,45.553518
-73.633266,45.497905
-73.63657,45.494221
-73.634265,45.496451
-73.603098,45.464953
-73.603072,45.464962
-73.603939,45.464497
-73.604944,45.464042
-73.605863,45.463546
-73.606828,45.463032
-73.612048,45.460184
-73.611919,45.460171
-73.615083,45.458507
-73.621393,45.455005
-73.54606,45.559307
-73.556534,45.477835
-73.75831,45.508714
-73.597752,45.520264
-73.552432,45.496176
-73.596862,45.571117
-73.589742,45.572571
-73.590393,45.572863
-73.590393,45.572863
-73.590392,45.572899
-73.590392,45.572899
-73.590236,45.573075
-73.589923,45.573421
-73.587217,45.575844
-73.717982,45.534421
-73.626512,45.502763
-73.584291,45.480337
-73.54616,45.550874
-73.546311,45.550916
-73.556888,45.555468
-73.630263,45.572766
-73.629918,45.572618
-73.5381,45.560146
-73.623104,45.511684
-73.62301,45.511644
-73.624153,45.502131
-73.619191,45.494632
-73.588323,45.58638
-73.570975,45.58637
-73.57087,45.58641
-73.581982,45.572744
-73.583823,45.574114
-73.583764,45.574123
-73.597603,45.571274
-73.576513,45.509124
-73.576433,45.509087
-73.636312,45.53012
-73.599451,45.521866
-73.606969,45.566514
-73.750846,45.512118
-73.582615,45.481468
-73.583124,45.587995
-73.59311,45.585684
-73.593399,45.585827
-73.580078,45.583079
-73.52504,45.590659
-73.517657,45.587344
-73.563157,45.496188
-73.563467,45.496337
-73.589608,45.578902
-73.589333,45.578888
-73.570097,45.49645
-73.614419,45.579314
-73.617729,45.627809
-73.624535,45.530543
-73.555073,45.509726
-73.563907,45.571405
-73.563907,45.571405
-73.622186,45.476432
-73.606433,45.565637
-73.606563,45.56566
-73.648465,45.498233
-73.576726,45.48859
-73.576992,45.488446
-73.577195,45.488324
-73.577334,45.488216
-73.57768,45.488022
-73.65108,45.537107
-73.602127,45.587687
-73.602044,45.587719
-73.598437,45.587627
-73.59837,45.587605
-73.550135,45.53649
-73.631576,45.514797
-73.548473,45.57477
-73.548314,45.574858
-73.569499,45.511842
-73.550942,45.511127
-73.625263,45.556219
-73.615398,45.631725
-73.613677,45.588459
-73.662832,45.546103
-73.662623,45.547502
-73.558661,45.495327
-73.594822,45.583676
-73.595009,45.583486
-73.647433,45.489897
-73.622331,45.568222
-73.622173,45.568402
-73.480068,45.701527
-73.549316,45.568088
-73.54893,45.567962
-73.5959,45.524371
-73.556611,45.516555
-73.610739,45.580179
-73.610716,45.58021
-73.626874,45.502358
-73.626874,45.502358
-73.668897,45.556955
-73.601595,45.588358
-73.620378,45.512231
-73.576721,45.548569
-73.551184,45.554832
-73.605736,45.587801
-73.607048,45.586265
-73.573213,45.499066
-73.573074,45.499003
-73.622302,45.511073
-73.622302,45.511073
-73.622058,45.510947
-73.622058,45.510947
-73.621881,45.511146
-73.621881,45.511146
-73.585172,45.491918
-73.559714,45.497099
-73.607441,45.475369
-73.624759,45.512204
-73.553737,45.495482
-73.626618,45.502907
-73.626991,45.50323
-73.622075,45.511217
-73.622075,45.511217
-73.517924,45.5806
-73.517783,45.580542
-73.584265,45.577556
-73.589685,45.57995
-73.590088,45.580125
-73.608871,45.46959
-73.559684,45.508446
-73.568309,45.494579
-73.566227,45.488223
-73.642559,45.536182
-73.638057,45.527842
-73.628077,45.502788
-73.552852,45.55422
-73.553288,45.554354
-73.572151,45.490235
-73.545337,45.540352
-73.538105,45.560146
-73.605422,45.599283
-73.55942,45.511056
-73.558364,45.510255
-73.556985,45.523587
-73.618824,45.493624
-73.618843,45.51168
-73.619505,45.511836
-73.559709,45.516711
-73.559929,45.516472
-73.529093,45.584301
-73.529333,45.583927
-73.529333,45.583927
-73.529571,45.583743
-73.581699,45.579393
-73.754087,45.510181
-73.752775,45.510787
-73.574677,45.582336
-73.574639,45.582404
-73.574097,45.582355
-73.574114,45.582229
-73.576992,45.538108
-73.581388,45.566355
-73.586823,45.475508
-73.565843,45.5091
-73.566068,45.509207
-73.559289,45.511087
-73.560705,45.519284
-73.58804,45.472335
-73.582702,45.531517
-73.572163,45.535978
-73.561994,45.489508
-73.62938,45.484628
-73.557865,45.518422
-73.573121,45.477236
-73.572919,45.477209
-73.557856,45.484997
-73.555635,45.541823
-73.600193,45.57029
-73.639417,45.506941
-73.560233,45.483619
-73.682901,45.513933
-73.559313,45.481862
-73.546218,45.561786
-73.546133,45.561916
-73.583371,45.490182
-73.56893,45.505894
-73.567554,45.532728
-73.640507,45.541836
-73.597122,45.598863
-73.593353,45.598735
-73.593285,45.598645
-73.583176,45.47534
-73.593709,45.592171
-73.593678,45.592076
-73.627186,45.501754
-73.626705,45.502295
-73.626296,45.503006
-73.626698,45.502556
-73.587577,45.539994
-73.550295,45.513175
-73.558958,45.510188
-73.552699,45.521749
-73.570662,45.497817
-73.554692,45.524056
-73.541715,45.562174
-73.577396,45.526473
-73.611898,45.531983
-73.585034,45.47137
-73.602419,45.529786
-73.602371,45.529764
-73.63041,45.482179
-73.656899,45.550255
-73.638452,45.510417
-73.638492,45.510357
-73.628605,45.465639
-73.631952,45.500944
-73.632387,45.500732
-73.570279,45.507477
-73.536794,45.595447
-73.538981,45.594243
-73.538943,45.594137
-73.538689,45.594349
-73.538462,45.594479
-73.538373,45.594664
-73.56401,45.491059
-73.597175,45.49571
-73.618532,45.479515
-73.537129,45.556255
-73.537129,45.556255
-73.55436,45.493174
-73.560007,45.498071
-73.560066,45.498012
-73.561688,45.498821
-73.562056,45.498924
-73.590522,45.525559
-73.610069,45.579928
-73.664853,45.545843
-73.667446,45.541916
-73.537932,45.56009
-73.537763,45.560043
-73.537566,45.559968
-73.630525,45.548952
-73.647678,45.492803
-73.645505,45.491245
-73.614282,45.530577
-73.549491,45.51574
-73.633082,45.514134
-73.557743,45.515498
-73.557991,45.487274
-73.556719,45.487184
-73.555635,45.487077
-73.554106,45.486934
-73.555158,45.487198
-73.556258,45.48731
-73.557367,45.487863
-73.513066,45.585941
-73.508152,45.584547
-73.630731,45.500428
-73.63098,45.500553
-73.559095,45.497662
-73.577198,45.487546
-73.615146,45.495545
-73.62382,45.504611
-73.627984,45.505456
-73.583076,45.593506
-73.558871,45.510902
-73.53184,45.672523
-73.533817,45.675165
-73.552812,45.544182
-73.641998,45.537042
-73.548578,45.532194
-73.66126,45.5002
-73.539541,45.557194
-73.55518,45.55461
-73.589848,45.573759
-73.589848,45.573759
-73.590052,45.573534
-73.590273,45.573322
-73.59048,45.573066
-73.59066,45.572867
