LONGITUDE,LATITUDE
-73.699639,45.435188
-73.614203,45.510087
-73.681511,45.433009
-73.796308,45.465623
-73.69882,45.441961
-73.669444,45.444991
-73.579954,45.642302
-73.57107,45.516408
-73.556255,45.518347
-73.556255,45.518347
-73.556255,45.518347
-73.61987,45.468972
-73.692012,45.524264
-73.658948,45.533844
-73.619147,45.469769
-73.614582,45.516422
-73.614582,45.516422
-73.568684,45.449168
-73.69358,45.534168
-73.550058,45.511047
-73.548918,45.594471
-73.582807,45.492635
-73.549533,45.511978
-73.549533,45.511978
-73.5532,45.505362
-73.5532,45.505362
-73.57615,45.499533
-73.584862,45.49087
-73.5974,45.480021
-73.616003,45.616531
-73.63213,45.42236
-73.644842,45.58248
-73.629404,45.529558
-73.629404,45.529558
-73.802332,45.511989
-73.561008,45.536548
-73.577045,45.495829
-73.577045,45.495829
-73.597725,45.431523
-73.565318,45.622228
-73.623557,45.416858
-73.647266,45.430642
-73.576636,45.51469
-73.600218,45.539277
-73.600218,45.539277
-73.600218,45.539277
-73.597208,45.434781
-73.790664,45.498846
-73.630159,45.589229
-73.597124,45.537769
-73.596062,45.541166
-73.60663,45.472322
-73.683759,45.516903
-73.683759,45.516903
-73.495208,45.661676
-73.620934,45.608792
-73.62137,45.594115
-73.62137,45.594115
-73.604313,45.540138
-73.632196,45.605428
-73.834324,45.488855
-73.603755,45.486121
-73.588043,45.600427
-73.595892,45.487459
-73.576668,45.58696
-73.576668,45.58696
-73.632884,45.605049
-73.70457,45.437811
-73.627416,45.614926
-73.579515,45.492302
-73.751118,45.49975
-73.613949,45.589354
-73.620994,45.545409
-73.676875,45.441551
-73.649829,45.45534
-73.730625,45.512049
-73.601198,45.543557
-73.801934,45.494686
-73.676887,45.441988
-73.586395,45.549431
-73.813359,45.438015
-73.537827,45.5446
-73.557503,45.51701
-73.554281,45.520514
-73.554281,45.520514
-73.538323,45.543811
-73.538323,45.543811
-73.538323,45.543811
-73.538323,45.543811
-73.530248,45.556622
-73.526122,45.569288
-73.597977,45.559234
-73.597977,45.559234
-73.561591,45.514785
-73.561591,45.514785
-73.556552,45.60688
-73.601539,45.537812
-73.601539,45.537812
-73.532539,45.553098
-73.583791,45.541332
-73.583791,45.541332
-73.58139,45.479374
-73.58139,45.479374
-73.58139,45.479374
-73.615087,45.594068
-73.615087,45.594068
-73.569433,45.4869
-73.569433,45.4869
-73.591945,45.469856
-73.57366,45.483864
-73.57366,45.483864
-73.57366,45.483864
-73.568492,45.488411
-73.565856,45.538606
-73.628942,45.460529
-73.638758,45.532289
-73.577329,45.539133
-73.577329,45.539133
-73.627002,45.554756
-73.805137,45.507537
-73.585094,45.457793
-73.585094,45.457793
-73.664444,45.543228
-73.62137,45.594115
-73.575233,45.587672
-73.575233,45.587672
-73.543032,45.540506
-73.556742,45.544591
-73.621089,45.508226
-73.573061,45.523804
-73.577946,45.530002
-73.577946,45.530002
-73.545025,45.541109
-73.545025,45.541109
-73.545025,45.541109
-73.545025,45.541109
-73.495296,45.661035
-73.586827,45.530062
-73.585152,45.529303
-73.578938,45.517451
-73.622681,45.529664
-73.635037,45.51179
-73.808008,45.488088
-73.607376,45.558488
-73.811337,45.438844
-73.607528,45.577325
-73.621674,45.476869
-73.636233,45.45369
-73.741157,45.485585
-73.741157,45.485585
-73.751276,45.488577
-73.751276,45.488577
-73.698864,45.538292
-73.698864,45.538292
-73.698864,45.538292
-73.510409,45.603759
-73.510409,45.603759
-73.654342,45.493236
-73.654342,45.493236
-73.654342,45.493236
-73.622531,45.567889
-73.652349,45.583196
-73.581461,45.552003
-73.577186,45.515972
-73.624347,45.526814
-73.66979,45.456392
-73.594987,45.534899
-73.594987,45.534899
-73.594987,45.534899
-73.594987,45.534899
-73.594987,45.534899
-73.818855,45.456001
-73.623086,45.544992
-73.588532,45.485409
-73.618008,45.542904
-73.564812,45.508733
-73.564812,45.508733
-73.564812,45.508733
-73.564812,45.508733
-73.564812,45.508733
-73.564812,45.508733
-73.564812,45.508733
-73.578314,45.52538
-73.578314,45.52538
-73.59021,45.461318
-73.592625,45.596702
-73.578533,45.49443
-73.578533,45.49443
-73.578533,45.49443
-73.633821,45.52827
-73.633821,45.52827
-73.639446,45.585713
-73.625537,45.60333
-73.575505,45.514579
-73.609922,45.53007
-73.609922,45.53007
-73.718674,45.488904
-73.724592,45.48925
-73.58638,45.520102
-73.58638,45.520102
-73.707002,45.48989
-73.707002,45.48989
-73.611347,45.610583
-73.657746,45.467626
-73.639763,45.53058
-73.578622,45.500741
-73.578622,45.500741
-73.578622,45.500741
-73.578622,45.500741
-73.553656,45.521174
-73.868746,45.460714
-73.560462,45.513728
-73.560462,45.513728
-73.560462,45.513728
-73.560462,45.513728
-73.560462,45.513728
-73.562695,45.511145
-73.562695,45.511145
-73.5585,45.515925
-73.5585,45.515925
-73.621709,45.593708
-73.621709,45.593708
-73.621709,45.593708
-73.637671,45.546339
-73.512395,45.605131
-73.789133,45.4555
-73.564161,45.509462
-73.595419,45.456909
-73.58263,45.490947
-73.58263,45.490947
-73.582939,45.526789
-73.63955,45.582674
-73.570672,45.548794
-73.570672,45.548794
-73.6517,45.58755
-73.6517,45.58755
-73.601335,45.558091
-73.601335,45.558091
-73.60008,45.56118
-73.528974,45.558763
-73.528974,45.558763
-73.591203,45.554908
-73.597657,45.462829
-73.570797,45.529156
-73.597763,45.541961
-73.597763,45.541961
-73.66979,45.456392
-73.578533,45.49443
-73.574171,45.586255
-73.640204,45.550581
-73.575023,45.497887
-73.575023,45.497887
-73.573596,45.499319
-73.564751,45.525351
-73.564751,45.525351
-73.57842,45.599714
-73.57842,45.599714
-73.687037,45.540527
-73.687037,45.540527
-73.687037,45.540527
-73.587242,45.592513
-73.580292,45.447752
-73.681762,45.491392
-73.595599,45.522678
-73.483061,45.699058
-73.554006,45.537065
-73.554006,45.537065
-73.554006,45.537065
-73.570544,45.506444
-73.570544,45.506444
-73.570544,45.506444
-73.570544,45.506444
-73.62088,45.498369
-73.615114,45.550659
-73.601562,45.58843
-73.594572,45.571987
-73.594572,45.571987
-73.637946,45.593471
-73.558938,45.608395
-73.601479,45.588524
-73.57794,45.508105
-73.59298,45.532919
-73.723135,45.482375
-73.723135,45.482375
-73.723135,45.482375
-73.622202,45.542594
-73.599624,45.456151
-73.574755,45.529197
-73.565161,45.489138
-73.574298,45.522485
-73.574298,45.522485
-73.563823,45.509871
-73.575709,45.497189
-73.58043,45.492817
-73.58043,45.492817
-73.625466,45.573855
-73.625466,45.573855
-73.625466,45.573855
-73.684837,45.512691
-73.568319,45.504734
-73.568319,45.504734
-73.58375,45.489979
-73.628642,45.469193
-73.560327,45.495893
-73.571941,45.456266
-73.583275,45.549897
-73.583275,45.549897
-73.572186,45.514374
-73.616257,45.519026
-73.566067,45.513455
-73.599602,45.600228
-73.564914,45.471481
-73.564914,45.471481
-73.611372,45.52006
-73.608864,45.487317
-73.574395,45.517261
-73.613262,45.520904
-73.572161,45.453841
-73.639147,45.434517
-73.639147,45.434517
-73.612308,45.520464
-73.643073,45.417699
-73.820927,45.427645
-73.574297,45.466365
-73.678259,45.435885
-73.633562,45.590174
-73.614217,45.521322
-73.693977,45.500486
-73.554801,45.535883
-73.692218,45.501776
-73.604324,45.478251
-73.676101,45.524898
-73.677594,45.528672
-73.587754,45.475953
-73.697266,45.543695
-73.697266,45.543695
-73.820524,45.45513
-73.579205,45.528006
-73.556464,45.552248
-73.705982,45.524946
-73.570223,45.478953
-73.570223,45.478953
-73.596247,45.486064
-73.571239,45.547642
-73.645069,45.445583
-73.626365,45.568237
-73.660983,45.505424
-73.58213,45.546964
-73.58213,45.546964
-73.54083,45.604008
-73.577688,45.549573
-73.557559,45.621738
-73.557559,45.621738
-73.622202,45.542594
-73.622202,45.542594
-73.605706,45.538608
-73.605706,45.538608
-73.51102,45.664885
-73.596062,45.541166
-73.620107,45.552019
-73.620107,45.552019
-73.613397,45.566243
-73.613397,45.566243
-73.613397,45.566243
-73.743998,45.491018
-73.589539,45.578284
-73.602931,45.567258
-73.571692,45.491014
-73.683767,45.524673
-73.583151,45.437402
-73.634214,45.454279
-73.634214,45.454279
-73.634214,45.454279
-73.580554,45.491326
-73.580554,45.491326
-73.640537,45.495657
-73.621091,45.516505
-73.574483,45.511722
-73.5585,45.515925
-73.5585,45.515925
-73.539549,45.541775
-73.573963,45.517725
-73.562202,45.511716
-73.635471,45.557612
-73.576233,45.545861
-73.576233,45.545861
-73.554369,45.503432
-73.558101,45.516362
-73.558101,45.516362
-73.558101,45.516362
-73.572186,45.514374
-73.796499,45.490134
-73.680792,45.522793
-73.88154,45.463471
-73.561691,45.51023
-73.561691,45.51023
-73.562603,45.512545
-73.589422,45.572306
-73.563393,45.493314
-73.681751,45.448297
-73.691524,45.441888
-73.692297,45.534179
-73.555897,45.515365
-73.555897,45.515365
-73.555252,45.505531
-73.709837,45.525645
-73.571569,45.504036
-73.571569,45.504036
-73.612293,45.551898
-73.574344,45.525662
-73.579992,45.519825
-73.606427,45.552361
-73.557559,45.621738
-73.557559,45.621738
-73.557559,45.621738
-73.557559,45.621738
-73.557559,45.621738
-73.64583,45.568154
-73.567849,45.480385
-73.813583,45.45836
-73.721784,45.531224
-73.840656,45.502852
-73.62937,45.590422
-73.632567,45.593439
-73.826623,45.442018
-73.577865,45.590127
-73.602111,45.51939
-73.56337,45.458264
-73.56337,45.458264
-73.56337,45.458264
-73.806889,45.46267
-73.701449,45.544416
-73.58312,45.553195
-73.58312,45.553195
-73.584084,45.552087
-73.573548,45.550313
-73.616943,45.602632
-73.53582,45.551235
-73.594503,45.523837
-73.594503,45.523837
-73.598468,45.552188
-73.598468,45.552188
-73.623568,45.58274
-73.60717,45.542337
-73.592194,45.559373
-73.605862,45.543784
-73.607036,45.574982
-73.592793,45.558694
-73.543456,45.539855
-73.685565,45.441866
-73.597868,45.552864
-73.584806,45.567856
-73.558101,45.516362
-73.558101,45.516362
-73.537637,45.610146
-73.55483,45.519936
-73.782597,45.451701
-73.782597,45.451701
-73.782597,45.451701
-73.782597,45.451701
-73.693607,45.43774
-73.567692,45.455387
-73.664626,45.430126
-73.818235,45.443085
-73.563223,45.475074
-73.658574,45.559068
-73.656723,45.542143
-73.669307,45.433536
-73.689909,45.433531
-73.689909,45.433531
-73.669329,45.434904
-73.732611,45.520707
-73.641473,45.517242
-73.581145,45.643421
-73.654501,45.566123
-73.581247,45.474468
-73.571912,45.495141
-73.563494,45.536839
-73.569807,45.503177
-73.574896,45.63644
-73.705753,45.528985
-73.5917,45.524281
-73.5917,45.524281
-73.654976,45.422596
-73.571323,45.500276
-73.593604,45.483385
-73.558888,45.598122
-73.514664,45.660016
-73.634688,45.443152
-73.634688,45.443152
-73.634688,45.443152
-73.634688,45.443152
-73.560607,45.594535
-73.593087,45.479588
-73.621089,45.508226
-73.598674,45.436296
-73.760035,45.442714
-73.565621,45.514747
-73.720725,45.532094
-73.720725,45.532094
-73.526969,45.5977
-73.783746,45.490112
-73.79111,45.505994
-73.79111,45.505994
-73.603294,45.555883
-73.599642,45.554285
-73.576559,45.545308
-73.741254,45.520256
-73.570392,45.49441
-73.566258,45.492466
-73.713557,45.536476
-73.873355,45.478341
-73.827072,45.506783
-73.724109,45.529197
-73.724109,45.529197
-73.614333,45.524102
-73.572107,45.506977
-73.572107,45.506977
-73.572107,45.506977
-73.572107,45.506977
-73.602556,45.553026
-73.572496,45.450106
-73.590989,45.560753
-73.570569,45.585317
-73.602444,45.54751
-73.578943,45.58703
-73.597713,45.485757
-73.602595,45.518836
-73.567109,45.461906
-73.567109,45.461906
-73.567262,45.460138
-73.567262,45.460138
-73.663213,45.516368
-73.580801,45.446213
-73.609602,45.521974
-73.598901,45.525813
-73.57223,45.584686
-73.591714,45.518868
-73.625254,45.497654
-73.62431,45.497236
-73.602701,45.526769
-73.715326,45.526109
-73.740866,45.443794
-73.740866,45.443794
-73.67929,45.510873
-73.683712,45.513574
-73.740866,45.443794
-73.740866,45.443794
-73.740866,45.443794
-73.740866,45.443794
-73.949797,45.403136
-73.602709,45.479645
-73.515203,45.599376
-73.515203,45.599376
-73.701716,45.518531
-73.924595,45.426256
-73.929446,45.435747
-73.62411,45.605214
-73.824247,45.51313
-73.585268,45.455926
-73.684705,45.529475
-73.684705,45.529475
-73.684705,45.529475
-73.669634,45.506392
-73.669634,45.506392
-73.55534,45.457875
-73.586279,45.489883
-73.537291,45.584677
-73.582921,45.564429
-73.658861,45.50295
-73.603113,45.455185
-73.537774,45.555659
-73.497569,45.664221
-73.559816,45.528392
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.571321,45.56367
-73.517761,45.604989
-73.547087,45.528294
-73.547087,45.528294
-73.553997,45.520828
-73.532539,45.553098
-73.500126,45.666991
-73.571321,45.56367
-73.555579,45.642632
-73.635159,45.50628
-73.542838,45.573716
-73.647149,45.46281
-73.506408,45.642648
-73.506408,45.642648
-73.5611,45.515316
-73.5611,45.515316
-73.554286,45.518721
-73.554286,45.518721
-73.554286,45.518721
-73.586658,45.480651
-73.625661,45.485705
-73.53686,45.550731
-73.543254,45.573107
-73.552214,45.533529
-73.552214,45.533529
-73.626199,45.58199
-73.540249,45.551817
-73.563258,45.519639
-73.536376,45.557777
-73.552316,45.615858
-73.592468,45.462079
-73.564503,45.48143
-73.564503,45.48143
-73.564503,45.48143
-73.564503,45.48143
-73.537774,45.555659
-73.536836,45.557079
-73.561733,45.522193
-73.554267,45.542216
-73.574256,45.514656
-73.574256,45.514656
-73.574256,45.514656
-73.618246,45.534739
-73.556296,45.514924
-73.556296,45.514924
-73.556296,45.514924
-73.615069,45.608259
-73.615069,45.608259
-73.615069,45.608259
-73.636812,45.479304
-73.51675,45.631127
-73.562315,45.504797
-73.615069,45.608259
-73.602008,45.57405
-73.641385,45.485577
-73.576366,45.455489
-73.576366,45.455489
-73.859475,45.439991
-73.55076,45.610357
-73.516004,45.633522
-73.653869,45.497347
-73.644499,45.486965
-73.579388,45.516965
-73.579388,45.516965
-73.64496,45.465366
-73.63697,45.57393
-73.657976,45.553985
-73.498859,45.637434
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.585673,45.500205
-73.829722,45.486727
-73.863567,45.443908
-73.60963,45.539603
-73.60963,45.539603
-73.566159,45.519844
-73.566159,45.519844
-73.580047,45.481651
-73.485581,45.700364
-73.485581,45.700364
-73.493605,45.698125
-73.570062,45.486194
-73.651957,45.55475
-73.651957,45.55475
-73.552955,45.518118
-73.555465,45.519265
-73.653637,45.555241
-73.637416,45.50912
-73.534592,45.550016
-73.699263,45.518085
-73.590233,45.479388
-73.582668,45.53465
-73.582668,45.53465
-73.582668,45.53465
-73.582668,45.53465
-73.596117,45.458786
-73.596117,45.458786
-73.596117,45.458786
-73.596117,45.458786
-73.609147,45.540129
-73.609147,45.540129
-73.609147,45.540129
-73.53647,45.585919
-73.556082,45.481275
-73.556296,45.514924
-73.724211,45.494807
-73.66562,45.548709
-73.620101,45.606703
-73.620101,45.606703
-73.563823,45.509871
-73.563823,45.509871
-73.620379,45.535574
-73.625962,45.612253
-73.544352,45.580556
-73.544352,45.580556
-73.544352,45.580556
-73.544352,45.580556
-73.544352,45.580556
-73.544352,45.580556
-73.548871,45.573497
-73.659613,45.563443
-73.600576,45.534014
-73.864379,45.463451
-73.637834,45.500098
-73.637834,45.500098
-73.575915,45.494193
-73.575915,45.494193
-73.575915,45.494193
-73.575559,45.553062
-73.575559,45.553062
-73.575559,45.553062
-73.572397,45.558075
-73.57182,45.5631
-73.571696,45.49739
-73.571696,45.49739
-73.631727,45.521647
-73.559692,45.511229
-73.559692,45.511229
-73.559692,45.511229
-73.559692,45.511229
-73.559692,45.511229
-73.559692,45.511229
-73.559692,45.511229
-73.613779,45.539067
-73.613779,45.539067
-73.613779,45.539067
-73.645448,45.542824
-73.572612,45.51391
-73.572612,45.51391
-73.572612,45.51391
-73.572612,45.51391
-73.585638,45.477759
-73.544844,45.605968
-73.544162,45.608349
-73.575445,45.500217
-73.575445,45.500217
-73.570944,45.649557
-73.514565,45.607513
-73.560015,45.591347
-73.556453,45.538643
-73.551418,45.54682
-73.547314,45.554071
-73.564879,45.580989
-73.55177,45.54624
-73.578412,45.481836
-73.561724,45.58628
-73.524445,45.593248
-73.630069,45.606523
-73.55829,45.502711
-73.644777,45.420582
-73.785504,45.464621
-73.583264,45.555034
-73.597518,45.462491
-73.597518,45.462491
-73.5233,45.608017
-73.548759,45.646165
-73.548759,45.646165
-73.548759,45.646165
-73.544649,45.607812
-73.785504,45.464621
-73.709158,45.514722
-73.785504,45.464621
-73.572317,45.562535
-73.651269,45.565524
-73.594189,45.450993
-73.652884,45.494673
-73.611874,45.558837
-73.629933,45.603257
-73.590097,45.619376
-73.794892,45.482152
-73.794892,45.482152
-73.629895,45.594814
-73.567633,45.498298
-73.646832,45.551629
-73.579845,45.574697
-73.550328,45.571603
-73.535953,45.594807
-73.535953,45.594807
-73.535648,45.595316
-73.535648,45.595316
-73.535648,45.595316
-73.535648,45.595316
-73.682092,45.541782
-73.596928,45.628997
-73.61372,45.540036
-73.61372,45.540036
-73.61372,45.540036
-73.61372,45.540036
-73.61372,45.540036
-73.617421,45.578107
-73.597192,45.532455
-73.597192,45.532455
-73.597192,45.532455
-73.597192,45.532455
-73.629646,45.509119
-73.629646,45.509119
-73.613779,45.539067
-73.635131,45.471128
-73.635131,45.471128
-73.635131,45.471128
-73.586434,45.470645
-73.571893,45.505052
-73.571893,45.505052
-73.65287,45.582233
-73.836304,45.44764
-73.621916,45.627225
-73.914493,45.414841
-73.651894,45.586876
-73.571339,45.536333
-73.571339,45.536333
-73.670014,45.520766
-73.670014,45.520766
-73.543724,45.603462
-73.506818,45.650203
-73.581664,45.463426
-73.606724,45.495432
-73.590138,45.595584
-73.641482,45.505071
-73.724929,45.530926
-73.55829,45.502711
-73.55829,45.502711
-73.57365,45.655692
-73.581191,45.463429
-73.562367,45.496479
-73.562367,45.496479
-73.562367,45.496479
-73.581191,45.463429
-73.554269,45.533699
-73.555379,45.513834
-73.56071,45.585939
-73.544801,45.557905
-73.568947,45.487691
-73.565383,45.492205
-73.587401,45.474257
-73.617004,45.610381
-73.559986,45.500369
-73.559986,45.500369
-73.559986,45.500369
-73.559986,45.500369
-73.544801,45.557905
-73.544801,45.557905
-73.553394,45.500235
-73.553394,45.500235
-73.567633,45.498298
-73.578767,45.510324
-73.578767,45.510324
-73.628116,45.482952
-73.616195,45.607881
-73.495428,45.666217
-73.495428,45.666217
-73.497884,45.648054
-73.639645,45.466093
-73.646927,45.468914
-73.646927,45.468914
-73.646927,45.468914
-73.593766,45.536252
-73.639797,45.551243
-73.639797,45.551243
-73.639797,45.551243
-73.639797,45.551243
-73.639797,45.551243
-73.639797,45.551243
-73.82,45.509237
-73.548196,45.574752
-73.544095,45.581261
-73.544095,45.581261
-73.539019,45.589891
-73.565231,45.547944
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.675668,45.53036
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.67766,45.512089
-73.67766,45.512089
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.699439,45.540003
-73.672311,45.548189
-73.589956,45.463777
-73.533958,45.547005
-73.842272,45.486309
-73.80616,45.484163
-73.962479,45.416083
-73.576957,45.531062
-73.629839,45.457
-73.612033,45.599135
-73.612033,45.599135
-73.612033,45.599135
-73.643007,45.542075
-73.695281,45.511383
-73.594263,45.631284
-73.510936,45.665626
-73.510936,45.665626
-73.49904,45.653498
-73.626338,45.494957
-73.524789,45.592565
-73.674984,45.526808
-73.616257,45.534673
-73.572186,45.514374
-73.538176,45.486354
-73.641317,45.597485
-73.578181,45.521812
-73.578181,45.521812
-73.578181,45.521812
-73.578181,45.521812
-73.578181,45.521812
-73.578181,45.521812
-73.602162,45.455709
-73.558286,45.512733
-73.598939,45.531234
-73.598939,45.531234
-73.629192,45.542588
-73.629192,45.542588
-73.629192,45.542588
-73.584728,45.524777
-73.584728,45.524777
-73.584728,45.524777
-73.584728,45.524777
-73.584728,45.524777
-73.584728,45.524777
-73.545763,45.580332
-73.519762,45.6102
-73.563407,45.510339
-73.563407,45.510339
-73.629187,45.512872
-73.536482,45.546756
-73.552106,45.583949
-73.643299,45.467501
-73.643299,45.467501
-73.558223,45.579257
-73.568275,45.515141
-73.648544,45.460513
-73.729444,45.454749
-73.540322,45.540516
-73.540322,45.540516
-73.579578,45.535232
-73.750724,45.444855
-73.554507,45.50435
-73.554507,45.50435
-73.55844,45.659881
-73.540374,45.558235
-73.564064,45.587549
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.539019,45.589891
-73.56795,45.515821
-73.56795,45.515821
-73.56795,45.515821
-73.56795,45.515821
-73.56795,45.515821
-73.612012,45.542484
-73.612012,45.542484
-73.581628,45.524164
-73.541783,45.556064
-73.541783,45.556064
-73.541783,45.556064
-73.630401,45.573043
-73.574825,45.603973
-73.648245,45.555044
-73.660456,45.562021
-73.548759,45.646165
-73.572186,45.514374
-73.572186,45.514374
-73.55534,45.457875
-73.567953,45.512443
-73.567953,45.512443
-73.590957,45.52291
-73.578938,45.517451
-73.578938,45.517451
-73.578938,45.517451
-73.513055,45.588964
-73.631679,45.521734
-73.888445,45.44365
-73.611369,45.532452
-73.634133,45.540445
-73.634133,45.540445
-73.55948,45.596211
-73.591179,45.612071
-73.591179,45.612071
-73.591179,45.612071
-73.591179,45.612071
-73.595899,45.524453
-73.595899,45.524453
-73.688554,45.510299
-73.620679,45.501253
-73.592569,45.46081
-73.551594,45.530303
-73.619025,45.504472
-73.552391,45.507723
-73.545871,45.460294
-73.545871,45.460294
-73.583587,45.528593
-73.640671,45.570928
-73.640671,45.570928
-73.67595,45.537134
-73.540191,45.548388
-73.65323,45.572213
-73.580539,45.531875
-73.50992,45.606554
-73.641338,45.548695
-73.641338,45.548695
-73.553642,45.505819
-73.534776,45.556387
-73.543811,45.575901
-73.632743,45.57041
-73.580746,45.594534
-73.591907,45.578594
-73.603546,45.546348
-73.603546,45.546348
-73.603546,45.546348
-73.679077,45.533687
-73.563742,45.57556
-73.563742,45.57556
-73.706383,45.513024
-73.628169,45.582842
-73.576221,45.457077
-73.631196,45.497134
-73.695022,45.443439
-73.615453,45.470745
-73.619354,45.468752
-73.621116,45.447252
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.626724,45.4649
-73.565067,45.480013
-73.5062,45.643277
-73.697782,45.539054
-73.559836,45.639674
-73.612652,45.541685
-73.612652,45.541685
-73.697011,45.538379
-73.668957,45.553673
-73.564085,45.636897
-73.620263,45.619417
-73.620263,45.619417
-73.583269,45.528933
-73.527711,45.60049
-73.897208,45.513144
-73.700294,45.540325
-73.625917,45.573328
-73.620263,45.619417
-73.540609,45.57705
-73.621981,45.617722
-73.594344,45.454047
-73.594344,45.454047
-73.594344,45.454047
-73.594344,45.454047
-73.594344,45.454047
-73.580535,45.494563
-73.688554,45.510299
-73.604548,45.476913
-73.68581,45.508614
-73.57035,45.655557
-73.674631,45.503343
-73.674631,45.503343
-73.674631,45.503343
-73.602591,45.531819
-73.698933,45.465425
-73.628273,45.609259
-73.612983,45.468817
-73.612983,45.468817
-73.678851,45.51413
-73.590018,45.526264
-73.749475,45.443249
-73.609184,45.53482
-73.711351,45.533354
-73.627187,45.487388
-73.509835,45.609719
-73.796154,45.483204
-73.796154,45.483204
-73.591907,45.578594
-73.660643,45.513953
-73.577868,45.53857
-73.588288,45.582175
-73.588288,45.582175
-73.592206,45.533833
-73.68771,45.534909
-73.587498,45.526771
-73.587498,45.526771
-73.551674,45.665402
-73.635361,45.549217
-73.628973,45.600586
-73.582039,45.470058
-73.497595,45.641116
-73.506349,45.658714
-73.604761,45.565125
-73.603374,45.566699
-73.630849,45.550459
-73.566088,45.519993
-73.566088,45.519993
-73.566088,45.519993
-73.56134,45.535923
-73.576819,45.519717
-73.673124,45.546874
-73.794892,45.482152
-73.794892,45.482152
-73.794892,45.482152
-73.794892,45.482152
-73.794892,45.482152
-73.794892,45.482152
-73.794892,45.482152
-73.62182,45.487285
-73.606826,45.467677
-73.613496,45.430733
-73.623969,45.431101
-73.818955,45.505909
-73.803014,45.4902
-73.672694,45.547565
-73.621396,45.431093
-73.585365,45.56162
-73.563042,45.530764
-73.563042,45.530764
-73.580535,45.494563
-73.580535,45.494563
-73.580535,45.494563
-73.571569,45.504036
-73.583915,45.491681
-73.583915,45.491681
-73.577481,45.498054
-73.603603,45.551838
-73.621981,45.617722
-73.621981,45.617722
-73.621981,45.617722
-73.523613,45.599254
-73.523613,45.599254
-73.527711,45.60049
-73.593348,45.546926
-73.570666,45.505201
-73.570666,45.505201
-73.578785,45.49668
-73.578785,45.49668
-73.515789,45.596938
-73.586338,45.489615
-73.586338,45.489615
-73.796154,45.483204
-73.796154,45.483204
-73.802867,45.49027
-73.802867,45.49027
-73.802867,45.49027
-73.614608,45.471173
-73.513411,45.588426
-73.558247,45.492228
-73.558247,45.492228
-73.678951,45.53804
-73.678951,45.53804
-73.631946,45.491829
-73.795993,45.483281
-73.795993,45.483281
-73.795993,45.483281
-73.573732,45.503159
-73.637767,45.503315
-73.721688,45.50485
-73.721688,45.50485
-73.532405,45.556478
-73.634873,45.502068
-73.557793,45.492786
-73.62152,45.543631
-73.679226,45.485791
-73.646971,45.540815
-73.560008,45.538474
-73.631827,45.507033
-73.546215,45.577434
-73.603687,45.535424
-73.603687,45.535424
-73.603687,45.535424
-73.624656,45.545
-73.543956,45.581218
-73.563279,45.530006
-73.556662,45.531748
-73.497623,45.690301
-73.637759,45.468472
-73.561894,45.592724
-73.561894,45.592724
-73.502309,45.651556
-73.64744,45.526264
-73.64744,45.526264
-73.64744,45.526264
-73.572163,45.552733
-73.794892,45.482152
-73.796154,45.483204
-73.541051,45.578777
-73.604871,45.449086
-73.68581,45.508614
-73.648862,45.51347
-73.601911,45.638609
-73.633817,45.518917
-73.589253,45.543038
-73.589253,45.543038
-73.796154,45.483204
-73.518187,45.600267
-73.573184,45.570051
-73.573184,45.570051
-73.673124,45.546874
-73.557526,45.641368
-73.558745,45.578453
-73.545342,45.46516
-73.568024,45.50379
-73.556041,45.503159
-73.556041,45.503159
-73.556041,45.503159
-73.590976,45.473779
-73.590976,45.473779
-73.590976,45.473779
-73.590976,45.473779
-73.590976,45.473779
-73.589972,45.545343
-73.589972,45.545343
-73.520189,45.600847
-73.65283,45.429825
-73.65283,45.429825
-73.571153,45.572383
-73.579138,45.563256
-73.579138,45.563256
-73.493715,45.65544
-73.519417,45.602147
-73.655117,45.432432
-73.655117,45.432432
-73.655117,45.432432
-73.655117,45.432432
-73.655117,45.432432
-73.5534,45.543598
-73.5534,45.543598
-73.557793,45.492786
-73.610274,45.495713
-73.610274,45.495713
-73.610274,45.495713
-73.610274,45.495713
-73.610274,45.495713
-73.635337,45.59986
-73.563911,45.471087
-73.563911,45.471087
-73.563911,45.471087
-73.563911,45.471087
-73.636014,45.502576
-73.636014,45.502576
-73.636014,45.502576
-73.636014,45.502576
-73.566515,45.467713
-73.584623,45.463547
